similarity_cluster,benchmark,rank,agent_model,model,agent,benchmark_score,benchmark_relative_score_for_cross_benchmark_methods
4,spreadsheetbench,5,terminus-2 + claude-sonnet-4-6,claude-sonnet-4-6,terminus-2,0.7960000000000003,0.1799307958477523
4,spreadsheetbench,6,terminus-2 + gemini-3.1-pro-preview,gemini-3.1-pro-preview,terminus-2,0.7849999999999998,0.1291810841983846
4,spreadsheetbench,7,gemini-cli + gemini-3-flash-preview,gemini-3-flash-preview,gemini-cli,0.7709999999999997,0.0645905420991915
4,spreadsheetbench,8,codex + gpt-5.4,gpt-5.4,codex,0.7639999999999999,0.0322952710495962
4,spreadsheetbench,9,terminus-2 + gemini-3-flash-preview,gemini-3-flash-preview,terminus-2,0.75,-0.0322952710495957
4,spreadsheetbench,10,claude-code + claude-haiku-4-5-20251001,claude-haiku-4-5-20251001,claude-code,0.7052499999999998,-0.2387543252595155
4,spreadsheetbench,11,terminus-2 + gpt-5.4,gpt-5.4,terminus-2,0.6389999999999999,-0.5444059976931941
4,spreadsheetbench,12,codex + gpt-5-mini,gpt-5-mini,codex,0.5939999999999998,-0.7520184544405993
4,spreadsheetbench,13,terminus-2 + claude-haiku-4-5-20251001,claude-haiku-4-5-20251001,terminus-2,0.554,-0.9365628604382908
4,spreadsheetbench,14,terminus-2 + gpt-5-mini,gpt-5-mini,terminus-2,0.4530000000000001,-1.402537485582465
4,spreadsheetbench,15,terminus-2 + gpt-5-nano,gpt-5-nano,terminus-2,0.2690000000000001,-2.251441753171852
4,spreadsheetbench,16,codex + gpt-5-nano,gpt-5-nano,codex,0.0919999999999999,-3.0680507497116447
4,swe-lancer,1,gemini-cli + gemini-3.1-pro-preview,gemini-3.1-pro-preview,gemini-cli,0.7239999999999998,1.5731895223420649
4,swe-lancer,2,terminus-2 + gemini-3.1-pro-preview,gemini-3.1-pro-preview,terminus-2,0.6200000000000001,0.93220338983051
4,swe-lancer,3,codex + gpt-5.4,gpt-5.4,codex,0.5974999999999999,0.7935285053929124
4,swe-lancer,4,terminus-2 + claude-opus-4-6,claude-opus-4-6,terminus-2,0.5719999999999998,0.6363636363636359
4,swe-lancer,5,claude-code + claude-opus-4-6,claude-opus-4-6,claude-code,0.5259999999999999,0.3528505392912168
4,swe-lancer,6,gemini-cli + gemini-3-flash-preview,gemini-3-flash-preview,gemini-cli,0.4980000000000001,0.1802773497688757
4,swe-lancer,7,claude-code + claude-sonnet-4-6,claude-sonnet-4-6,claude-code,0.49,0.1309707241910629
4,swe-lancer,8,terminus-2 + gemini-3-flash-preview,gemini-3-flash-preview,terminus-2,0.4740000000000001,0.0323574730354397
4,swe-lancer,9,terminus-2 + gpt-5.4,gpt-5.4,terminus-2,0.4634999999999999,-0.0323574730354397
4,swe-lancer,10,terminus-2 + claude-sonnet-4-6,claude-sonnet-4-6,terminus-2,0.4479999999999999,-0.127889060092451
4,swe-lancer,11,terminus-2 + gpt-5-mini,gpt-5-mini,terminus-2,0.4120000000000001,-0.3497688751926042
4,swe-lancer,12,codex + gpt-5-mini,gpt-5-mini,codex,0.385,-0.5161787365177202
4,swe-lancer,13,claude-code + claude-haiku-4-5-20251001,claude-haiku-4-5-20251001,claude-code,0.346,-0.7565485362095543
4,swe-lancer,14,terminus-2 + claude-haiku-4-5-20251001,claude-haiku-4-5-20251001,terminus-2,0.3424999999999999,-0.7781201848998478
4,swe-lancer,15,codex + gpt-5-nano,gpt-5-nano,codex,0.296,-1.0647149460708798
4,swe-lancer,16,terminus-2 + gpt-5-nano,gpt-5-nano,terminus-2,0.244,-1.3852080123266586
4,swebench-verified,1,terminus-2 + gemini-3.1-pro-preview,gemini-3.1-pro-preview,terminus-2,0.772,0.4305949008498587
4,swebench-verified,2,gemini-cli + gemini-3.1-pro-preview,gemini-3.1-pro-preview,gemini-cli,0.762,0.3739376770538247
4,swebench-verified,3,terminus-2 + claude-opus-4-6,claude-opus-4-6,terminus-2,0.754,0.3286118980169975
4,swebench-verified,4,claude-code + claude-opus-4-6,claude-opus-4-6,claude-code,0.7319999999999999,0.2039660056657219
4,swebench-verified,5,gemini-cli + gemini-3-flash-preview,gemini-3-flash-preview,gemini-cli,0.7299999999999999,0.1926345609065151
4,swebench-verified,6,terminus-2 + claude-sonnet-4-6,claude-sonnet-4-6,terminus-2,0.7259999999999996,0.1699716713881002
4,swebench-verified,7,codex + gpt-5.4,gpt-5.4,codex,0.7040000000000001,0.0453257790368278
4,swebench-verified,8,claude-code + claude-sonnet-4-6,claude-sonnet-4-6,claude-code,0.6979999999999998,0.0113314447592061
4,swebench-verified,9,terminus-2 + gemini-3-flash-preview,gemini-3-flash-preview,terminus-2,0.694,-0.0113314447592068
4,swebench-verified,10,terminus-2 + gpt-5.4,gpt-5.4,terminus-2,0.6739999999999998,-0.1246458923512755
4,swebench-verified,11,terminus-2 + claude-haiku-4-5-20251001,claude-haiku-4-5-20251001,terminus-2,0.6200000000000001,-0.4305949008498575
4,swebench-verified,12,claude-code + claude-haiku-4-5-20251001,claude-haiku-4-5-20251001,claude-code,0.5859999999999999,-0.6232294617563745
4,swebench-verified,13,codex + gpt-5-mini,gpt-5-mini,codex,0.4580000000000001,-1.3484419263456082
4,swebench-verified,14,terminus-2 + gpt-5-mini,gpt-5-mini,terminus-2,0.31,-2.1869688385269117
4,swebench-verified,15,terminus-2 + gpt-5-nano,gpt-5-nano,terminus-2,0.158,-3.0481586402266285
4,swebench-verified,16,codex + gpt-5-nano,gpt-5-nano,codex,0.1119999999999999,-3.308781869688385
4,swebenchpro,1,claude-code + claude-opus-4-6,claude-opus-4-6,claude-code,0.5379999999999999,0.4718498659517421
4,swebenchpro,2,codex + gpt-5.4,gpt-5.4,codex,0.5379999999999999,0.4718498659517421
4,swebenchpro,3,claude-code + claude-sonnet-4-6,claude-sonnet-4-6,claude-code,0.498,0.2573726541554959
4,swebenchpro,4,terminus-2 + claude-opus-4-6,claude-opus-4-6,terminus-2,0.496,0.2466487935656835
4,swebenchpro,5,terminus-2 + claude-sonnet-4-6,claude-sonnet-4-6,terminus-2,0.4760000000000001,0.1394101876675607
4,swebenchpro,6,terminus-2 + gemini-3.1-pro-preview,gemini-3.1-pro-preview,terminus-2,0.474,0.1286863270777481
4,swebenchpro,7,gemini-cli + gemini-3-flash-preview,gemini-3-flash-preview,gemini-cli,0.462,0.064343163538874
4,swebenchpro,8,gemini-cli + gemini-3.1-pro-preview,gemini-3.1-pro-preview,gemini-cli,0.456,0.032171581769437
4,swebenchpro,9,claude-code + claude-haiku-4-5-20251001,claude-haiku-4-5-20251001,claude-code,0.444,-0.032171581769437
4,swebenchpro,10,codex + gpt-5-mini,gpt-5-mini,codex,0.396,-0.2895442359249329
4,swebenchpro,11,terminus-2 + gemini-3-flash-preview,gemini-3-flash-preview,terminus-2,0.37,-0.4289544235924931
4,swebenchpro,12,terminus-2 + gpt-5.4,gpt-5.4,terminus-2,0.3600000000000001,-0.4825737265415545
4,swebenchpro,13,terminus-2 + gpt-5-mini,gpt-5-mini,terminus-2,0.0979999999999999,-1.8873994638069709
4,swebenchpro,14,terminus-2 + claude-haiku-4-5-20251001,claude-haiku-4-5-20251001,terminus-2,0.0939999999999999,-1.9088471849865951
4,swebenchpro,15,codex + gpt-5-nano,gpt-5-nano,codex,0.056,-2.1126005361930296
4,swebenchpro,16,terminus-2 + gpt-5-nano,gpt-5-nano,terminus-2,0.056,-2.1126005361930296
4,swesmith,1,terminus-2 + claude-opus-4-6,claude-opus-4-6,terminus-2,0.593877551020408,1.763321799307956
4,swesmith,2,gemini-cli + gemini-3.1-pro-preview,gemini-3.1-pro-preview,gemini-cli,0.4362244897959184,0.90795847750865
4,swesmith,3,terminus-2 + claude-sonnet-4-6,claude-sonnet-4-6,terminus-2,0.4204081632653062,0.8221453287197231
4,swesmith,4,claude-code + claude-opus-4-6,claude-opus-4-6,claude-code,0.4102040816326531,0.7667820069204151
4,swesmith,5,terminus-2 + gemini-3.1-pro-preview,gemini-3.1-pro-preview,terminus-2,0.3326530612244899,0.346020761245675
4,swesmith,6,claude-code + claude-sonnet-4-6,claude-sonnet-4-6,claude-code,0.3020408163265305,0.1799307958477504
4,swesmith,7,codex + gpt-5-mini,gpt-5-mini,codex,0.3020408163265305,0.1799307958477504
4,swesmith,8,terminus-2 + gemini-3-flash-preview,gemini-3-flash-preview,terminus-2,0.2969387755102041,0.152249134948097
4,swesmith,9,claude-code + claude-haiku-4-5-20251001,claude-haiku-4-5-20251001,claude-code,0.2408163265306121,-0.1522491349480972
4,swesmith,10,gemini-cli + gemini-3-flash-preview,gemini-3-flash-preview,gemini-cli,0.2204081632653061,-0.2629757785467126
4,swesmith,11,codex + gpt-5.4,gpt-5.4,codex,0.2142857142857142,-0.2961937716262975
4,swesmith,12,terminus-2 + claude-haiku-4-5-20251001,claude-haiku-4-5-20251001,terminus-2,0.2005102040816326,-0.3709342560553633
4,swesmith,13,terminus-2 + gpt-5-nano,gpt-5-nano,terminus-2,0.0693877551020408,-1.08235294117647
4,swesmith,14,codex + gpt-5-nano,gpt-5-nano,codex,0.0530612244897959,-1.1709342560553624
4,swesmith,15,terminus-2 + gpt-5-mini,gpt-5-mini,terminus-2,0.0448979591836734,-1.2152249134948088
4,swesmith,16,terminus-2 + gpt-5.4,gpt-5.4,terminus-2,0.0428571428571428,-1.2262975778546703
4,swtbench,1,codex + gpt-5.4,gpt-5.4,codex,0.7280000000000001,0.5853149461958235
4,swtbench,2,terminus-2 + claude-opus-4-6,claude-opus-4-6,terminus-2,0.7000000000000002,0.502543135622677
4,swtbench,3,claude-code + claude-opus-4-6,claude-opus-4-6,claude-code,0.632,0.3015258813736058
4,swtbench,4,terminus-2 + gemini-3-flash-preview,gemini-3-flash-preview,terminus-2,0.5960000000000001,0.1951049820652746
4,swtbench,5,terminus-2 + gemini-3.1-pro-preview,gemini-3.1-pro-preview,terminus-2,0.5760000000000001,0.1359822602273126
4,swtbench,6,claude-code + claude-sonnet-4-6,claude-sonnet-4-6,claude-code,0.568,0.1123331714921274
4,swtbench,7,terminus-2 + gpt-5.4,gpt-5.4,terminus-2,0.56,0.088684082756943
4,swtbench,8,gemini-cli + gemini-3-flash-preview,gemini-3-flash-preview,gemini-cli,0.54,0.029561360918981
4,swtbench,9,gemini-cli + gemini-3.1-pro-preview,gemini-3.1-pro-preview,gemini-cli,0.5199999999999999,-0.0295613609189813
4,swtbench,10,claude-code + claude-haiku-4-5-20251001,claude-haiku-4-5-20251001,claude-code,0.4339999999999998,-0.2837890648222179
4,swtbench,11,terminus-2 + claude-sonnet-4-6,claude-sonnet-4-6,terminus-2,0.408,-0.360648603211568
4,swtbench,12,terminus-2 + claude-haiku-4-5-20251001,claude-haiku-4-5-20251001,terminus-2,0.3196666599999999,-0.6217739777034741
4,swtbench,13,codex + gpt-5-mini,gpt-5-mini,codex,0.308,-0.6562622124013777
4,swtbench,14,codex + gpt-5-nano,gpt-5-nano,codex,0.144,-1.1410685314726656
4,swtbench,15,terminus-2 + gpt-5-mini,gpt-5-mini,terminus-2,0.132,-1.1765421645754428
4,swtbench,16,terminus-2 + gpt-5-nano,gpt-5-nano,terminus-2,0.08,-1.330261241354144
4,terminal-bench,1,terminus-2 + gemini-3.1-pro-preview,gemini-3.1-pro-preview,terminus-2,0.6921348314606741,0.6187624750498998
4,terminal-bench,2,codex + gpt-5.4,gpt-5.4,codex,0.6876404494382022,0.6027944111776444
4,terminal-bench,3,gemini-cli + gemini-3.1-pro-preview,gemini-3.1-pro-preview,gemini-cli,0.6269662921348315,0.3872255489021953
4,terminal-bench,4,terminus-2 + claude-opus-4-6,claude-opus-4-6,terminus-2,0.6157303370786518,0.3473053892215569
4,terminal-bench,5,claude-code + claude-opus-4-6,claude-opus-4-6,claude-code,0.6089887640449437,0.323353293413173
4,terminal-bench,6,terminus-2 + claude-sonnet-4-6,claude-sonnet-4-6,terminus-2,0.5617977528089888,0.1556886227544908
4,terminal-bench,7,claude-code + claude-sonnet-4-6,claude-sonnet-4-6,claude-code,0.5573033707865168,0.139720558882235
4,terminal-bench,8,gemini-cli + gemini-3-flash-preview,gemini-3-flash-preview,gemini-cli,0.5235955056179775,0.019960079840319
4,terminal-bench,9,terminus-2 + gemini-3-flash-preview,gemini-3-flash-preview,terminus-2,0.5123595505617978,-0.0199600798403194
4,terminal-bench,10,terminus-2 + gpt-5.4,gpt-5.4,terminus-2,0.4297752808988765,-0.3133732534930139
4,terminal-bench,11,codex + gpt-5-mini,gpt-5-mini,codex,0.3662921348314606,-0.5389221556886231
4,terminal-bench,12,claude-code + claude-haiku-4-5-20251001,claude-haiku-4-5-20251001,claude-code,0.3370786516853932,-0.642714570858284
4,terminal-bench,13,terminus-2 + claude-haiku-4-5-20251001,claude-haiku-4-5-20251001,terminus-2,0.3056179775280898,-0.7544910179640724
4,terminal-bench,14,terminus-2 + gpt-5-mini,gpt-5-mini,terminus-2,0.252808988764045,-0.942115768463074
4,terminal-bench,15,terminus-2 + gpt-5-nano,gpt-5-nano,terminus-2,0.1078651685393258,-1.4570858283433137
4,terminal-bench,16,codex + gpt-5-nano,gpt-5-nano,codex,0.0516853932584269,-1.6566866267465077
4,widesearch,1,codex + gpt-5.4,gpt-5.4,codex,0.79958332,1.2316202640473308
4,widesearch,2,claude-code + claude-opus-4-6,claude-opus-4-6,claude-code,0.7662354499999995,1.054882046601341
4,widesearch,3,claude-code + claude-sonnet-4-6,claude-sonnet-4-6,claude-code,0.6721758999999997,0.5563819264805767
4,widesearch,4,gemini-cli + gemini-3.1-pro-preview,gemini-3.1-pro-preview,gemini-cli,0.6661243300000002,0.5243096023846289
4,widesearch,5,terminus-2 + gemini-3.1-pro-preview,gemini-3.1-pro-preview,terminus-2,0.6486498000000002,0.4316974720474763
4,widesearch,6,terminus-2 + gemini-3-flash-preview,gemini-3-flash-preview,terminus-2,0.6390985599999999,0.3810774734688906
4,widesearch,7,terminus-2 + claude-opus-4-6,claude-opus-4-6,terminus-2,0.61381771,0.2470931331041428
4,widesearch,8,claude-code + claude-haiku-4-5-20251001,claude-haiku-4-5-20251001,claude-code,0.5794079299999999,0.0647269675916653
4,widesearch,9,terminus-2 + gpt-5.4,gpt-5.4,terminus-2,0.5549819000000003,-0.0647269675916653
4,widesearch,10,gemini-cli + gemini-3-flash-preview,gemini-3-flash-preview,gemini-cli,0.5404581900000001,-0.1417002380315012
4,widesearch,11,codex + gpt-5-mini,gpt-5-mini,codex,0.52435735,-0.2270320376631731
4,widesearch,12,terminus-2 + claude-sonnet-4-6,claude-sonnet-4-6,terminus-2,0.5090521399999999,-0.3081471293627787
4,widesearch,13,terminus-2 + claude-haiku-4-5-20251001,claude-haiku-4-5-20251001,terminus-2,0.33017687,-1.2561565933846068
4,widesearch,14,terminus-2 + gpt-5-mini,gpt-5-mini,terminus-2,0.31540112,-1.3344656343046877
4,widesearch,15,terminus-2 + gpt-5-nano,gpt-5-nano,terminus-2,0.1203697399999999,-2.368099819853297
4,widesearch,16,codex + gpt-5-nano,gpt-5-nano,codex,0.1150885499999999,-2.396089256857627
5,strongreject,1,terminus-2 + claude-haiku-4-5-20251001,claude-haiku-4-5-20251001,terminus-2,0.9721666666666666,1.0811037657748666
5,strongreject,2,claude-code + claude-haiku-4-5-20251001,claude-haiku-4-5-20251001,claude-code,0.9615,0.8226484401817349
5,strongreject,3,codex + gpt-5-mini,gpt-5-mini,codex,0.9543333333333331,0.6489987682988388
5,strongreject,4,terminus-2 + gpt-5.4,gpt-5.4,terminus-2,0.9518333333333334,0.5884233013629543
5,strongreject,5,terminus-2 + gpt-5-nano,gpt-5-nano,terminus-2,0.9515833333333332,0.5823657546693605
5,strongreject,6,codex + gpt-5.4,gpt-5.4,codex,0.9493333333333334,0.5278478344270616
5,strongreject,7,codex + gpt-5-nano,gpt-5-nano,codex,0.9465,0.4591956385663844
5,strongreject,8,terminus-2 + gpt-5-mini,gpt-5-mini,terminus-2,0.9354305599999998,0.1909810398788465
5,strongreject,9,claude-code + claude-opus-4-6,claude-opus-4-6,claude-code,0.9196666666666666,-0.1909810398788492
5,strongreject,10,gemini-cli + gemini-3.1-pro-preview,gemini-3.1-pro-preview,gemini-cli,0.9133333333333332,-0.3444388894497783
5,strongreject,11,terminus-2 + claude-sonnet-4-6,claude-sonnet-4-6,terminus-2,0.9131666666666668,-0.3484772539121653
5,strongreject,12,terminus-2 + claude-opus-4-6,claude-opus-4-6,terminus-2,0.913,-0.3525156183745549
5,strongreject,13,claude-code + claude-sonnet-4-6,claude-sonnet-4-6,claude-code,0.9025000000000002,-0.606932579505297
5,strongreject,14,gemini-cli + gemini-3-flash-preview,gemini-3-flash-preview,gemini-cli,0.8754722199999999,-1.2618207370015209
5,strongreject,15,terminus-2 + gemini-3.1-pro-preview,gemini-3.1-pro-preview,terminus-2,0.8701666666666668,-1.3903752852094928
5,strongreject,16,terminus-2 + gemini-3-flash-preview,gemini-3-flash-preview,terminus-2,0.741,-4.520107743563876
6,ineqmath,1,codex + gpt-5.4,gpt-5.4,codex,0.999,0.9356223175965734
6,ineqmath,2,claude-code + claude-sonnet-4-6,claude-sonnet-4-6,claude-code,0.995,0.8669527896995755
6,ineqmath,3,codex + gpt-5-mini,gpt-5-mini,codex,0.992,0.8154506437768266
6,ineqmath,4,terminus-2 + claude-sonnet-4-6,claude-sonnet-4-6,terminus-2,0.986,0.7124463519313364
6,ineqmath,5,terminus-2 + gemini-3.1-pro-preview,gemini-3.1-pro-preview,terminus-2,0.974,0.5064377682403446
6,ineqmath,6,claude-code + claude-haiku-4-5-20251001,claude-haiku-4-5-20251001,claude-code,0.9700000000000002,0.4377682403433542
6,ineqmath,7,terminus-2 + gpt-5-mini,gpt-5-mini,terminus-2,0.964,0.3347639484978564
6,ineqmath,8,codex + gpt-5-nano,gpt-5-nano,codex,0.956,0.1974248927038644
6,ineqmath,9,terminus-2 + claude-opus-4-6,claude-opus-4-6,terminus-2,0.933,-0.1974248927038625
6,ineqmath,10,claude-code + claude-opus-4-6,claude-opus-4-6,claude-code,0.9290000000000004,-0.2660944206008509
6,ineqmath,11,terminus-2 + gpt-5.4,gpt-5.4,terminus-2,0.929,-0.2660944206008586
6,ineqmath,12,terminus-2 + gemini-3-flash-preview,gemini-3-flash-preview,terminus-2,0.9250000000000002,-0.3347639484978507
6,ineqmath,13,gemini-cli + gemini-3.1-pro-preview,gemini-3.1-pro-preview,gemini-cli,0.8999999999999999,-0.7639484978540796
6,ineqmath,14,terminus-2 + gpt-5-nano,gpt-5-nano,terminus-2,0.8690000000000001,-1.2961373390557949
6,ineqmath,15,terminus-2 + claude-haiku-4-5-20251001,claude-haiku-4-5-20251001,terminus-2,0.8290000000000002,-1.982832618025753
6,ineqmath,16,gemini-cli + gemini-3-flash-preview,gemini-3-flash-preview,gemini-cli,0.1609999999999999,-13.45064377682408
