left_benchmark,right_benchmark,median_abs_task_similarity,mean_abs_task_similarity,sampled_left_tasks,sampled_right_tasks
bfcl,dacode,0.22213250175408358,0.24857792504742462,40,40
gaia2,research-code-bench,0.2219459274296615,0.25858452585606384,40,40
bfcl,lawbench,0.2216512806789196,0.2506892230782507,40,40
labbench,swesmith,0.22160504661596514,0.2504038296360948,40,40
mmau,seal0,0.2215832114115946,0.25366955272419117,40,40
bfcl,bixbench,0.22153804602547905,0.24344160278487095,40,39
ineqmath,omnimath,0.22151809013824136,0.24244844752031944,40,40
bfcl,bigcodebench,0.22079078845853228,0.25026278551927283,40,40
bfcl,hle,0.22076272849207962,0.252116024733541,40,40
arc-agi-2,bfcl,0.22035009384235657,0.25132804686443355,40,40
mmau,simpleqa,0.21977658365834418,0.25684575146354943,40,40
devopsgym,medagentbench,0.2194679714933011,0.24825765310255576,1,40
dacode,livecodebench,0.21936788797976772,0.24894791249238893,40,40
labbench,reasoning-gym,0.2189600387400537,0.24807232542320784,40,40
financeagent_terminal,mmmlu,0.21880482383212274,0.22531992612148385,40,40
bfcl,livecodebench,0.21872487806571378,0.23954003505140606,40,40
bfcl,sldbench,0.21872416763606242,0.24314092638749552,40,8
labbench,medagentbench,0.21870641256402013,0.2405202205403785,40,40
labbench,qcircuitbench,0.21867467113768568,0.23850815543741846,40,25
strongreject,swtbench,0.21826532204876636,0.2507218333142209,40,40
gaia,strongreject,0.21786012376341912,0.24523721645213162,40,40
codepde,skillsbench,0.21765991724828904,0.24992074493132949,3,40
scicode,strongreject,0.2172514742615011,0.24469780274873615,40,40
arc-agi-2,codepde,0.21694907930457502,0.25589061740452357,40,3
mmmlu,omnimath,0.21637807811369134,0.22974486883602516,40,40
bixbench,strongreject,0.21596240990983528,0.2480549454180024,39,40
bfcl,crmarena,0.21593860430974432,0.23749064390194563,40,40
strongreject,swebenchpro,0.21576592600105143,0.2453817836243693,40,40
aime,labbench,0.21564510769116976,0.21915289081883363,40,40
bfcl,terminal-bench,0.21531457085059447,0.24630203327072053,40,40
gaia2,labbench,0.21456153048422005,0.24318971415679325,40,40
bfcl,pixiu,0.21447813916861905,0.24557479869192825,40,40
ineqmath,reasoning-gym,0.21443650108046977,0.23744952148291162,40,40
bfcl,simpleqa,0.21442712595309926,0.23281454519759273,40,40
spider2,strongreject,0.21357442517239583,0.25302927474669773,36,40
bigcodebench,gaia,0.21347491847194366,0.24850277778649266,40,40
bigcodebench,omnimath,0.2134393187512167,0.24506448849569318,40,40
codepde,swe-lancer,0.21334583402104726,0.24642102061443352,3,40
bfcl,widesearch,0.21270069868904407,0.23837469153579252,40,40
gaia2,mmmlu,0.21237108637061222,0.2402315770423764,40,40
scicode,seal0,0.21192445294748297,0.24714264755394222,40,40
bfcl,mlgym,0.21181332406187842,0.22135091231528242,40,2
codepde,hle,0.21171938523067046,0.23922118607869358,3,40
bfcl,gpqa-diamond,0.2115393529853325,0.24359489912780563,40,40
humanevalfix,seal0,0.21153925982542482,0.22343132744651922,40,40
spider2,usaco,0.21148806761448163,0.23841615273314803,36,40
codepde,medagentbench,0.21132771343488968,0.2346181921076934,3,40
devopsgym,seal0,0.21021822029479803,0.21987155630333186,1,40
bfcl,scicode,0.21015344322789645,0.236801733741001,40,40
dacode,ineqmath,0.210114981261053,0.2225880451173222,40,40
codepde,mlgym,0.21007729238459302,0.34605497331453056,3,2
research-code-bench,scicode,0.2093618658999739,0.21235831115335416,40,40
gaia2,strongreject,0.20906263601633931,0.2481348903212249,40,40
bigcodebench,usaco,0.20901204666511852,0.2574939524395063,40,40
mlgym,strongreject,0.2089932630243772,0.2559719120819771,2,40
medagentbench,strongreject,0.2085193144871161,0.22851862648017496,40,40
replicationbench,research-code-bench,0.20851441405707472,0.23425469617729328,40,40
bfcl,reasoning-gym,0.20844817726490072,0.24131211599489255,40,40
ineqmath,skillsbench,0.2081507048933444,0.22371839939222163,40,40
swebench-verified,usaco,0.20796706221203717,0.23635885839836748,40,40
bfcl,swebench-verified,0.20794182750171164,0.23625516997743268,40,40
quixbugs,strongreject,0.2073632464910991,0.2510972222806663,40,40
deepsynth,strongreject,0.2069759341547191,0.2410598062782241,35,40
financeagent_terminal,ineqmath,0.20687341296293027,0.2175985764762246,40,40
aime,bfcl,0.20659326226697072,0.23803018338702986,40,40
bfcl,quixbugs,0.20636119638152758,0.2389837248660779,40,40
devopsgym,humanevalfix,0.20620301898704127,0.1876813181710062,1,40
deepsynth,mmmlu,0.2057843624714143,0.2350335463022969,35,40
bfcl,skillsbench,0.20574456712761036,0.23047180821581148,40,40
bfcl,swtbench,0.20543114817874414,0.23227906860342545,40,40
compilebench,strongreject,0.20496539568522915,0.24540257114016067,15,40
featurebench-modal,strongreject,0.20476167627543645,0.2236066492809222,40,40
kumo,strongreject,0.2046303325535287,0.2507927392756757,40,40
bfcl,seal0,0.20458805110979544,0.23370988662789066,40,40
humanevalfix,research-code-bench,0.20412414523193154,0.19905070241322945,40,40
codepde,gaia,0.20399277610878053,0.22366262527966038,3,40
codepde,swesmith,0.20390122950448036,0.22735777404325846,3,40
labbench,lawbench,0.20365122036767552,0.24784521715442473,40,40
bfcl,usaco,0.20313665276425705,0.22751279252375953,40,40
bfcl,kumo,0.20276737373887394,0.23101523721403097,40,40
bixbench,codepde,0.20215142571473824,0.2440671380701632,39,3
bfcl,gaia,0.20122801454416203,0.23449739407021689,40,40
bigcodebench,seal0,0.2012270560357228,0.23715762950326258,40,40
compilebench,devopsgym,0.20008870163425352,0.21020771909978195,15,1
bfcl,codepde,0.1999872333427567,0.2371277427228677,40,3
kumo,usaco,0.19985799251200026,0.23492320930804197,40,40
research-code-bench,strongreject,0.19949395955968074,0.18888043076669803,40,40
codepde,pixiu,0.1993962874478119,0.24059813349994996,3,40
algotune,ineqmath,0.19933223781979198,0.20874045376869368,40,40
codepde,replicationbench,0.19884057184367093,0.233753495193015,3,40
labbench,mmau,0.1986647542099551,0.2153350133692821,40,40
sldbench,strongreject,0.19797270254499116,0.24089328419313416,8,40
ineqmath,medagentbench,0.19795294197655022,0.23769497956368632,40,40
bfcl,strongreject,0.19773438531429738,0.24227719617343138,40,40
aime,codepde,0.1969684861545186,0.22773134958483426,40,3
kumo,research-code-bench,0.19657028349268782,0.19703241758202117,40,40
codepde,featbench,0.19644164488348956,0.20478314949977597,3,1
aime,ineqmath,0.19472446904230048,0.2412599805836451,40,40
mmmlu,terminal-bench,0.19468027166497884,0.24294639007052873,40,40
bfcl,qcircuitbench,0.19373498434030267,0.22721268341169518,40,25
aime,strongreject,0.19369919939163724,0.23406970628561233,40,40
codepde,ineqmath,0.19249216291553256,0.20049487218894826,3,40
codepde,widesearch,0.1920548753588118,0.26485639000065603,3,40
deepsynth,research-code-bench,0.1918228555026007,0.2286958092146576,35,40
aider-polyglot,codepde,0.19166027433503274,0.23696369229905395,40,3
humanevalfix,mmmlu,0.1908854288927334,0.18347760091309911,40,40
kumo,mmmlu,0.19036369977480558,0.19989215501432445,40,40
labbench,usaco,0.18962628469480833,0.22955555998190166,40,40
simpleqa,strongreject,0.1890051977144067,0.20386854221804954,40,40
codepde,seal0,0.18825035735652781,0.2182482996985406,3,40
bfcl,compilebench,0.18757257039326886,0.21913221046673423,40,15
ineqmath,swesmith,0.18722651311729577,0.20060292516347109,40,40
bfcl,labbench,0.18704412114123362,0.22141530540539647,40,40
codepde,strongreject,0.1868706368604627,0.2334903693072418,3,40
codepde,deepsynth,0.18660188283052184,0.2268978287027232,3,35
codepde,featurebench-modal,0.18633811630005437,0.2128406456192001,3,40
arc-agi-2,mmmlu,0.1846720881678991,0.20254678583643881,40,40
gso,research-code-bench,0.1846372364689991,0.2017247887855511,40,40
gso,mmmlu,0.1840622160180429,0.20859946767324733,40,40
skillsbench,strongreject,0.18372330862207728,0.22016787164379445,40,40
crmarena,strongreject,0.1835312474579478,0.2115484851613029,40,40
bfcl,ineqmath,0.18343049551797025,0.22361533834313732,40,40
mmmlu,scicode,0.18328089598533373,0.1977334362038575,40,40
gpqa-diamond,mmmlu,0.1823439659200038,0.22101016906649737,40,40
replicationbench,strongreject,0.18208645776948257,0.21278837238770934,40,40
ineqmath,spider2,0.18194199578953035,0.1939686096645639,40,36
hle,ineqmath,0.1814140618599664,0.20701581932367874,40,40
labbench,strongreject,0.18058827997441046,0.19071285140702288,40,40
bigcodebench,simpleqa,0.1802753207649072,0.21043224096537594,40,40
bigcodebench,ineqmath,0.1801955093774834,0.19695914366121164,40,40
arc-agi-2,ineqmath,0.1798521464283655,0.20491978466472324,40,40
devopsgym,reasoning-gym,0.1797650281127796,0.22391247946128842,1,40
aider-polyglot,ineqmath,0.17973233839965405,0.20181051286962653,40,40
crustbench,strongreject,0.1794470893094542,0.21184948130770553,40,40
crmarena,ineqmath,0.17879935694872218,0.19546079211178316,40,40
deepsynth,ineqmath,0.17874652591711448,0.18830328233484214,35,40
ineqmath,spreadsheetbench,0.17858477020678354,0.1960921723155712,40,40
scicode,simpleqa,0.17834168323211047,0.20171649801409358,40,40
codepde,financeagent_terminal,0.17783361462007213,0.20940916846791377,3,40
omnimath,research-code-bench,0.17764097614576763,0.20204501576018616,40,40
devopsgym,skillsbench,0.1771173282901716,0.20176438033194682,1,40
codepde,omnimath,0.17559032719133802,0.21767803333813868,3,40
crmarena,devopsgym,0.17421127974173922,0.1790944054219101,40,1
dacode,usaco,0.17397517893221823,0.20000030269449148,40,40
ineqmath,swe-lancer,0.1736427572730705,0.20463240068366795,40,40
devopsgym,swesmith,0.17293790456563699,0.18146675928430417,1,40
compilebench,mmmlu,0.17272213408818676,0.20449210626390144,15,40
ineqmath,swebench-verified,0.17243662442667143,0.18253204630559294,40,40
bixbench,devopsgym,0.17215981442112388,0.19233577433849236,39,1
research-code-bench,terminal-bench,0.1717924033018248,0.22977074855801644,40,40
hle,mmmlu,0.17174817841558698,0.1994006458516143,40,40
research-code-bench,usaco,0.17172256285491957,0.16532231021362329,40,40
mmmlu,swtbench,0.17117374260128315,0.1963854048454237,40,40
bigcodebench,devopsgym,0.17011752914658074,0.17749515489013548,40,1
research-code-bench,spreadsheetbench,0.16984155512168936,0.16974106686183504,40,40
ineqmath,replicationbench,0.16972686932437714,0.18479596964166675,40,40
research-code-bench,spider2,0.169484496723364,0.1932996720508125,40,36
mmmlu,spider2,0.16880544663783514,0.20671852835234036,40,36
ineqmath,terminal-bench,0.16859933522383203,0.18580403436010934,40,40
devopsgym,gpqa-diamond,0.16832416604663006,0.17643018855224726,1,40
arc-agi-2,research-code-bench,0.16770509831248426,0.16677535397566362,40,40
codepde,simpleqa,0.16729839469412444,0.18907612245563155,3,40
simpleqa,usaco,0.16596721480792553,0.19713016046333223,40,40
mmmlu,strongreject,0.16490618665802714,0.17347705507318975,40,40
bfcl,devopsgym,0.16470798592353797,0.20173328994073803,40,1
ineqmath,seal0,0.1642772733558172,0.1866154745489963,40,40
ineqmath,widesearch,0.1637910747468915,0.185276397693901,40,40
devopsgym,strongreject,0.16360581753730224,0.18855973950290977,1,40
gaia2,ineqmath,0.16234528550429767,0.1863444839604908,40,40
ineqmath,swtbench,0.1623371847424186,0.19061995876972507,40,40
ineqmath,strongreject,0.16142475921376245,0.20674549988885885,40,40
mmmlu,spreadsheetbench,0.16088028977461932,0.18379965809344043,40,40
devopsgym,qcircuitbench,0.16038012587880981,0.17364467656411936,1,25
compilebench,research-code-bench,0.15945378503137553,0.18921575066071586,15,40
lawbench,mmmlu,0.15940768276945544,0.18813892506519025,40,40
gso,ineqmath,0.1582261393247194,0.17693044054124818,40,40
labbench,scicode,0.15566160655088696,0.18083368852851994,40,40
devopsgym,swebench-verified,0.1556471837115081,0.16768284967334707,1,40
humanevalfix,simpleqa,0.1553465952123038,0.17239342059678464,40,40
bfcl,humanevalfix,0.15516780126352464,0.21651153983103158,40,40
compilebench,ineqmath,0.15466394833977593,0.17570079939920352,15,40
ineqmath,lawbench,0.15462008749116662,0.18033160779122479,40,40
bixbench,ineqmath,0.15459895903326487,0.19214726805389368,39,40
bfcl,mmmlu,0.15427251550087728,0.1832972800673965,40,40
featurebench-modal,ineqmath,0.15418136378629388,0.1711364098853503,40,40
gpqa-diamond,ineqmath,0.1541250812436613,0.18541341719990867,40,40
ineqmath,pixiu,0.1531891876773921,0.17463489421991155,40,40
mmmlu,swesmith,0.15221564138699575,0.1865442865955464,40,40
devopsgym,sldbench,0.15172207530585793,0.17920847719557031,1,8
devopsgym,terminal-bench,0.15153145102506926,0.19432774306247408,1,40
mmmlu,quixbugs,0.15112349214291682,0.18572592839568336,40,40
research-code-bench,swesmith,0.15093156387017792,0.18387473852831934,40,40
crmarena,livecodebench,0.15023770581772405,0.2048211425493259,40,40
devopsgym,gaia,0.1498295600464784,0.1741165497094067,1,40
ineqmath,sldbench,0.1497949823473727,0.15246090091968637,40,8
crmarena,usaco,0.14919893740989648,0.1960744238793702,40,40
lawbench,research-code-bench,0.14892712196402358,0.17763755004886278,40,40
aime,devopsgym,0.14867728179170242,0.16436110774059245,40,1
bigcodebench,labbench,0.14813816811768216,0.17747939441280458,40,40
qcircuitbench,research-code-bench,0.14759494941990436,0.15181860237509356,25,40
algotune,devopsgym,0.14747230576516954,0.17162677779847407,40,1
devopsgym,usaco,0.14694682308640605,0.16972157152328657,1,40
codepde,labbench,0.1468132816720221,0.191305676223886,3,40
ineqmath,mmau,0.14679073052604852,0.16366440667771642,40,40
ineqmath,kumo,0.14582639587835497,0.16585515336526707,40,40
mmmlu,reasoning-gym,0.14537095115739518,0.19816845154793383,40,40
research-code-bench,swtbench,0.14471492105848432,0.17753009362840808,40,40
devopsgym,spider2,0.14470236661681452,0.14828404506499712,1,36
aider-polyglot,mmmlu,0.14458397681616114,0.1731811507790864,40,40
crustbench,ineqmath,0.1442254349550709,0.15502729814392505,40,40
dacode,devopsgym,0.14391271933450175,0.17168574758733032,40,1
aider-polyglot,devopsgym,0.14299419608609437,0.1462216647332283,40,1
bfcl,research-code-bench,0.14297390392514892,0.16792826283520923,40,40
mmmlu,pixiu,0.1420637054063918,0.16849456541723196,40,40
mmmlu,qcircuitbench,0.1411779475058993,0.163823214620405,40,25
algotune,mmmlu,0.1407508205111529,0.17331453148700837,40,40
devopsgym,livecodebench,0.14007091658328508,0.15928477596132756,1,40
deepsynth,devopsgym,0.13966169107594176,0.17027310677428623,35,1
devopsgym,mmau,0.13938679142733598,0.14126885595366423,1,40
algotune,research-code-bench,0.13870592885553817,0.14905545336119627,40,40
gpqa-diamond,research-code-bench,0.1386750490563073,0.1801952851428174,40,40
hle,research-code-bench,0.13648589812635606,0.1510734589834045,40,40
medagentbench,mmmlu,0.1361759510548346,0.16054497735584555,40,40
devopsgym,widesearch,0.13605718387015167,0.14094994822071666,1,40
mmau,mmmlu,0.13517482414791832,0.1686325151167265,40,40
devopsgym,financeagent_terminal,0.13455854451716504,0.14634237077310078,1,40
mmmlu,usaco,0.13445696962867743,0.14464433476031502,40,40
mmmlu,swe-lancer,0.13412029141688572,0.16327737175680657,40,40
ineqmath,usaco,0.13276114418169133,0.1517861997605748,40,40
ineqmath,swebenchpro,0.1309871830051514,0.15881200019269867,40,40
humanevalfix,strongreject,0.13047807946031076,0.19403993055709762,40,40
dacode,mmmlu,0.13045311147685368,0.1497907757170349,40,40
ineqmath,quixbugs,0.13040612269965024,0.14490559908153505,40,40
devopsgym,hle,0.12977597712595396,0.1464718516846258,1,40
devopsgym,swe-lancer,0.12964569524764813,0.15784458652315586,1,40
devopsgym,omnimath,0.12759423473536122,0.17424390041146648,1,40
medagentbench,research-code-bench,0.1273100388573182,0.15423856780125514,40,40
ineqmath,mmmlu,0.12729683377061984,0.1403110939971131,40,40
devopsgym,mlgym,0.1264946403557587,0.1264946403557587,1,2
ineqmath,qcircuitbench,0.12641164232182495,0.14283619392191718,40,25
ineqmath,livecodebench,0.12510879322985682,0.1441593341970594,40,40
aider-polyglot,research-code-bench,0.12477479161211047,0.14079630062379947,40,40
bigcodebench,mmmlu,0.12472041829608355,0.15099569908490765,40,40
ineqmath,research-code-bench,0.12380637956044549,0.1381410893164179,40,40
quixbugs,research-code-bench,0.12049957584580458,0.1409368323442341,40,40
mmmlu,swebench-verified,0.12037028433877393,0.15230059201500157,40,40
devopsgym,quixbugs,0.11899217742115184,0.1221211044304249,1,40
devopsgym,pixiu,0.11806065552560457,0.15513849266035765,1,40
crustbench,mmmlu,0.11696094496411771,0.14496443222626063,40,40
research-code-bench,swe-lancer,0.11624763874381923,0.14966163365471954,40,40
dacode,research-code-bench,0.11588359458167076,0.1319657936903612,40,40
crustbench,devopsgym,0.11587347648314564,0.12329508770471949,40,1
devopsgym,spreadsheetbench,0.11572995413995833,0.13923956084486794,1,40
bigcodebench,research-code-bench,0.11512943346800045,0.1339210098891229,40,40
devopsgym,swtbench,0.114226293484039,0.1621706150849968,1,40
pixiu,research-code-bench,0.11286652959662011,0.13611598053962756,40,40
livecodebench,mmmlu,0.1119860868808718,0.15236056358184677,40,40
crustbench,research-code-bench,0.11188112109423023,0.1252006978533072,40,40
humanevalfix,ineqmath,0.11118610444496918,0.11973824731008069,40,40
research-code-bench,swebench-verified,0.109471554775324,0.12577440676877616,40,40
arc-agi-2,devopsgym,0.10760595185361307,0.11512656634938967,40,1
ineqmath,simpleqa,0.10718447354883104,0.12425588840378497,40,40
mmau,research-code-bench,0.10543694143070563,0.15078154812515548,40,40
devopsgym,replicationbench,0.10222245976121203,0.13596073388476201,1,40
devopsgym,swebenchpro,0.1019246306998704,0.1330010726369565,1,40
mmmlu,sldbench,0.10178336681904619,0.12168868170992216,40,8
reasoning-gym,research-code-bench,0.09758540542385782,0.1668322140379858,40,40
ineqmath,mlgym,0.09724838748055459,0.12097876909425546,40,2
research-code-bench,sldbench,0.09620572838553645,0.10077052085601801,40,8
devopsgym,featurebench-modal,0.09558763845419564,0.11870624900517504,1,40
devopsgym,gso,0.09558294177595367,0.11600234764320608,1,40
devopsgym,gaia2,0.09387472303910971,0.12225091946154967,1,40
devopsgym,kumo,0.08272854607148367,0.09868317913879862,1,40
mlgym,mmmlu,0.07736933083061366,0.11039268325990456,2,40
mlgym,research-code-bench,0.07499949334749641,0.08140288421678481,2,40
livecodebench,research-code-bench,0.06804138174397717,0.10951416154286484,40,40
devopsgym,featbench,0.026951534587256264,0.026951534587256264,1,1
devopsgym,devopsgym,,,1,1
featbench,featbench,,,1,1
