left,right,spearman,abs_spearman,left_domain,right_domain,same_domain,domain_pair
labbench,omnimath,0.4473879062559978,0.4473879062559978,Scientific Research,Mathematics & Reasoning,False,Mathematics & Reasoning × Scientific Research
mlgym,simpleqa,0.4470588235294118,0.4470588235294118,Scientific Research,Knowledge & Long Context,False,Knowledge & Long Context × Scientific Research
lawbench,usaco,0.4470588235294118,0.4470588235294118,Professional Domains,Software Engineering,False,Professional Domains × Software Engineering
strongreject,usaco,-0.4470588235294118,0.4470588235294118,Safety & Security,Software Engineering,False,Safety & Security × Software Engineering
compilebench,swesmith,0.44567931819984385,0.44567931819984385,Software Engineering,Software Engineering,True,Software Engineering
arc-agi-2,research-code-bench,0.4449382703923545,0.4449382703923545,Mathematics & Reasoning,Scientific Research,False,Mathematics & Reasoning × Scientific Research
mmmlu,swe-lancer,0.4424798012580984,0.4424798012580984,Knowledge & Long Context,Software Engineering,False,Knowledge & Long Context × Software Engineering
crustbench,omnimath,0.4418262150220913,0.4418262150220913,Software Engineering,Mathematics & Reasoning,False,Mathematics & Reasoning × Software Engineering
gaia2,omnimath,0.4418262150220913,0.4418262150220913,"Agents, Tools & Systems",Mathematics & Reasoning,False,"Agents, Tools & Systems × Mathematics & Reasoning"
featbench,gaia2,0.44181858008189406,0.44181858008189406,Software Engineering,"Agents, Tools & Systems",False,"Agents, Tools & Systems × Software Engineering"
bfcl,replicationbench,0.4411764705882353,0.4411764705882353,"Agents, Tools & Systems",Scientific Research,False,"Agents, Tools & Systems × Scientific Research"
qcircuitbench,swesmith,0.44002955253468207,0.44002955253468207,Scientific Research,Software Engineering,False,Scientific Research × Software Engineering
featurebench-modal,mlgym,0.43823529411764706,0.43823529411764706,Software Engineering,Scientific Research,False,Scientific Research × Software Engineering
compilebench,reasoning-gym,0.4357502162978988,0.4357502162978988,Software Engineering,Mathematics & Reasoning,False,Mathematics & Reasoning × Software Engineering
aime,strongreject,-0.43529411764705883,0.43529411764705883,Mathematics & Reasoning,Safety & Security,False,Mathematics & Reasoning × Safety & Security
strongreject,swebenchpro,-0.43446291594798675,0.43446291594798675,Safety & Security,Software Engineering,False,Safety & Security × Software Engineering
mmau,omnimath,0.43414286955762943,0.43414286955762943,Multimodal,Mathematics & Reasoning,False,Mathematics & Reasoning × Multimodal
aime,ineqmath,0.4323529411764706,0.4323529411764706,Mathematics & Reasoning,Mathematics & Reasoning,True,Mathematics & Reasoning
reasoning-gym,skillsbench,0.4323529411764706,0.4323529411764706,Mathematics & Reasoning,"Agents, Tools & Systems",False,"Agents, Tools & Systems × Mathematics & Reasoning"
labbench,usaco,0.4323529411764706,0.4323529411764706,Scientific Research,Software Engineering,False,Scientific Research × Software Engineering
mmau,seal0,0.4323529411764706,0.4323529411764706,Multimodal,"Agents, Tools & Systems",False,"Agents, Tools & Systems × Multimodal"
livecodebench,strongreject,-0.4323529411764706,0.4323529411764706,Software Engineering,Safety & Security,False,Safety & Security × Software Engineering
crustbench,swesmith,0.43078055964653905,0.43078055964653905,Software Engineering,Software Engineering,True,Software Engineering
usaco,widesearch,0.4294117647058823,0.4294117647058823,Software Engineering,"Agents, Tools & Systems",False,"Agents, Tools & Systems × Software Engineering"
quixbugs,research-code-bench,0.42804719467771274,0.42804719467771274,Software Engineering,Scientific Research,False,Scientific Research × Software Engineering
bigcodebench,livecodebench,0.4267845158363137,0.4267845158363137,Software Engineering,Software Engineering,True,Software Engineering
kumo,mmmlu,0.42656931118271957,0.42656931118271957,Mathematics & Reasoning,Knowledge & Long Context,False,Knowledge & Long Context × Mathematics & Reasoning
mlgym,mmau,0.4264705882352941,0.4264705882352941,Scientific Research,Multimodal,False,Multimodal × Scientific Research
mlgym,widesearch,0.4264705882352941,0.4264705882352941,Scientific Research,"Agents, Tools & Systems",False,"Agents, Tools & Systems × Scientific Research"
bfcl,bigcodebench,0.4238411743477874,0.4238411743477874,"Agents, Tools & Systems",Software Engineering,False,"Agents, Tools & Systems × Software Engineering"
financeagent_terminal,research-code-bench,0.42361912025001225,0.42361912025001225,Professional Domains,Scientific Research,False,Professional Domains × Scientific Research
reasoning-gym,spider2,0.4235294117647059,0.4235294117647059,Mathematics & Reasoning,Data & Analytics,False,Data & Analytics × Mathematics & Reasoning
bfcl,pixiu,0.4235294117647059,0.4235294117647059,"Agents, Tools & Systems",Professional Domains,False,"Agents, Tools & Systems × Professional Domains"
mmau,swesmith,0.4208978328592611,0.4208978328592611,Multimodal,Software Engineering,False,Multimodal × Software Engineering
ineqmath,omnimath,0.4208978328592611,0.4208978328592611,Mathematics & Reasoning,Mathematics & Reasoning,True,Mathematics & Reasoning
skillsbench,strongreject,-0.42058823529411765,0.42058823529411765,"Agents, Tools & Systems",Safety & Security,False,"Agents, Tools & Systems × Safety & Security"
gaia2,reasoning-gym,0.41795449137073476,0.41795449137073476,"Agents, Tools & Systems",Mathematics & Reasoning,False,"Agents, Tools & Systems × Mathematics & Reasoning"
bfcl,crustbench,0.41795449137073476,0.41795449137073476,"Agents, Tools & Systems",Software Engineering,False,"Agents, Tools & Systems × Software Engineering"
mlgym,reasoning-gym,0.4176470588235294,0.4176470588235294,Scientific Research,Mathematics & Reasoning,False,Mathematics & Reasoning × Scientific Research
skillsbench,usaco,0.4176470588235294,0.4176470588235294,"Agents, Tools & Systems",Software Engineering,False,"Agents, Tools & Systems × Software Engineering"
devopsgym,seal0,0.4175631381707135,0.4175631381707135,Software Engineering,"Agents, Tools & Systems",False,"Agents, Tools & Systems × Software Engineering"
featbench,swesmith,0.41735547078205765,0.41735547078205765,Software Engineering,Software Engineering,True,Software Engineering
reasoning-gym,swesmith,0.41648282062647163,0.41648282062647163,Mathematics & Reasoning,Software Engineering,False,Mathematics & Reasoning × Software Engineering
livecodebench,swesmith,0.4150111498822085,0.4150111498822085,Software Engineering,Software Engineering,True,Software Engineering
kumo,research-code-bench,0.4135911696273726,0.4135911696273726,Mathematics & Reasoning,Scientific Research,False,Mathematics & Reasoning × Scientific Research
omnimath,strongreject,-0.4135394791379453,0.4135394791379453,Mathematics & Reasoning,Safety & Security,False,Mathematics & Reasoning × Safety & Security
humanevalfix,usaco,0.41261183325480577,0.41261183325480577,Software Engineering,Software Engineering,True,Software Engineering
codepde,devopsgym,-0.4123330674311005,0.4123330674311005,Scientific Research,Software Engineering,False,Scientific Research × Software Engineering
bixbench,mmau,0.4117647058823529,0.4117647058823529,Scientific Research,Multimodal,False,Multimodal × Scientific Research
bfcl,widesearch,0.4088235294117647,0.4088235294117647,"Agents, Tools & Systems","Agents, Tools & Systems",True,"Agents, Tools & Systems"
crustbench,usaco,0.4076527961608927,0.4076527961608927,Software Engineering,Software Engineering,True,Software Engineering
ineqmath,sldbench,0.40294117647058825,0.40294117647058825,Mathematics & Reasoning,Scientific Research,False,Mathematics & Reasoning × Scientific Research
gaia,usaco,0.40294117647058825,0.40294117647058825,"Agents, Tools & Systems",Software Engineering,False,"Agents, Tools & Systems × Software Engineering"
bfcl,scicode,0.40294117647058825,0.40294117647058825,"Agents, Tools & Systems",Scientific Research,False,"Agents, Tools & Systems × Scientific Research"
mlgym,omnimath,0.40029444243957696,0.40029444243957696,Scientific Research,Mathematics & Reasoning,False,Mathematics & Reasoning × Scientific Research
bigcodebench,seal0,0.3988227716953138,0.3988227716953138,Software Engineering,"Agents, Tools & Systems",False,"Agents, Tools & Systems × Software Engineering"
swebenchpro,usaco,0.397644024765954,0.397644024765954,Software Engineering,Software Engineering,True,Software Engineering
labbench,qcircuitbench,0.3941176470588235,0.3941176470588235,Scientific Research,Scientific Research,True,Scientific Research
bfcl,strongreject,-0.3941176470588235,0.3941176470588235,"Agents, Tools & Systems",Safety & Security,False,"Agents, Tools & Systems × Safety & Security"
ineqmath,medagentbench,0.3911764705882353,0.3911764705882353,Mathematics & Reasoning,Professional Domains,False,Mathematics & Reasoning × Professional Domains
sldbench,usaco,0.3911764705882353,0.3911764705882353,Scientific Research,Software Engineering,False,Scientific Research × Software Engineering
deepsynth,usaco,0.3911764705882353,0.3911764705882353,"Agents, Tools & Systems",Software Engineering,False,"Agents, Tools & Systems × Software Engineering"
deepsynth,labbench,0.3911764705882353,0.3911764705882353,"Agents, Tools & Systems",Scientific Research,False,"Agents, Tools & Systems × Scientific Research"
gaia2,livecodebench,0.3899927472297349,0.3899927472297349,"Agents, Tools & Systems",Software Engineering,False,"Agents, Tools & Systems × Software Engineering"
devopsgym,gaia,0.3868599662463963,0.3868599662463963,Software Engineering,"Agents, Tools & Systems",False,"Agents, Tools & Systems × Software Engineering"
gso,research-code-bench,0.38671850001917496,0.38671850001917496,Software Engineering,Scientific Research,False,Scientific Research × Software Engineering
mmmlu,spider2,0.3864323597654059,0.3864323597654059,Knowledge & Long Context,Data & Analytics,False,Data & Analytics × Knowledge & Long Context
algotune,usaco,0.38529411764705884,0.38529411764705884,Software Engineering,Software Engineering,True,Software Engineering
simpleqa,usaco,0.38529411764705884,0.38529411764705884,Knowledge & Long Context,Software Engineering,False,Knowledge & Long Context × Software Engineering
scicode,strongreject,-0.38529411764705884,0.38529411764705884,Scientific Research,Safety & Security,False,Safety & Security × Scientific Research
featurebench-modal,mmmlu,0.38348249442368526,0.38348249442368526,Software Engineering,Knowledge & Long Context,False,Knowledge & Long Context × Software Engineering
replicationbench,strongreject,-0.38235294117647056,0.38235294117647056,Scientific Research,Safety & Security,False,Safety & Security × Scientific Research
mlgym,strongreject,-0.38235294117647056,0.38235294117647056,Scientific Research,Safety & Security,False,Safety & Security × Scientific Research
reasoning-gym,sldbench,0.38235294117647056,0.38235294117647056,Mathematics & Reasoning,Scientific Research,False,Mathematics & Reasoning × Scientific Research
algotune,research-code-bench,0.38229042559147447,0.38229042559147447,Software Engineering,Scientific Research,False,Scientific Research × Software Engineering
mmmlu,pixiu,0.3805326290819646,0.3805326290819646,Knowledge & Long Context,Professional Domains,False,Knowledge & Long Context × Professional Domains
featbench,mmmlu,0.3803901091870798,0.3803901091870798,Software Engineering,Knowledge & Long Context,False,Knowledge & Long Context × Software Engineering
gpqa-diamond,ineqmath,0.37941176470588234,0.37941176470588234,Knowledge & Long Context,Mathematics & Reasoning,False,Knowledge & Long Context × Mathematics & Reasoning
mmau,sldbench,0.37941176470588234,0.37941176470588234,Multimodal,Scientific Research,False,Multimodal × Scientific Research
strongreject,widesearch,-0.37941176470588234,0.37941176470588234,Safety & Security,"Agents, Tools & Systems",False,"Agents, Tools & Systems × Safety & Security"
gso,reasoning-gym,0.37941176470588234,0.37941176470588234,Software Engineering,Mathematics & Reasoning,False,Mathematics & Reasoning × Software Engineering
livecodebench,research-code-bench,0.3793383759730075,0.3793383759730075,Software Engineering,Scientific Research,False,Scientific Research × Software Engineering
bixbench,devopsgym,0.37457869747666944,0.37457869747666944,Scientific Research,Software Engineering,False,Scientific Research × Software Engineering
bfcl,gaia,0.3735294117647059,0.3735294117647059,"Agents, Tools & Systems","Agents, Tools & Systems",True,"Agents, Tools & Systems"
labbench,quixbugs,0.3735294117647059,0.3735294117647059,Scientific Research,Software Engineering,False,Scientific Research × Software Engineering
gaia2,mmmlu,0.3690045944487193,0.3690045944487193,"Agents, Tools & Systems",Knowledge & Long Context,False,"Agents, Tools & Systems × Knowledge & Long Context"
devopsgym,livecodebench,0.368438063091806,0.368438063091806,Software Engineering,Software Engineering,True,Software Engineering
gpqa-diamond,labbench,0.36764705882352944,0.36764705882352944,Knowledge & Long Context,Scientific Research,False,Knowledge & Long Context × Scientific Research
medagentbench,mlgym,0.36470588235294116,0.36470588235294116,Professional Domains,Scientific Research,False,Professional Domains × Scientific Research
featbench,ineqmath,0.3629729212044004,0.3629729212044004,Software Engineering,Mathematics & Reasoning,False,Mathematics & Reasoning × Software Engineering
crustbench,research-code-bench,0.361892273423951,0.361892273423951,Software Engineering,Scientific Research,False,Scientific Research × Software Engineering
bfcl,simpleqa,0.36176470588235293,0.36176470588235293,"Agents, Tools & Systems",Knowledge & Long Context,False,"Agents, Tools & Systems × Knowledge & Long Context"
research-code-bench,swe-lancer,0.3616260782622056,0.3616260782622056,Scientific Research,Software Engineering,False,Scientific Research × Software Engineering
algotune,mmmlu,0.35988357168992,0.35988357168992,Software Engineering,Knowledge & Long Context,False,Knowledge & Long Context × Software Engineering
devopsgym,usaco,0.35922711151451087,0.35922711151451087,Software Engineering,Software Engineering,True,Software Engineering
gso,mlgym,0.3588235294117647,0.3588235294117647,Software Engineering,Scientific Research,False,Scientific Research × Software Engineering
bigcodebench,strongreject,-0.3576159908559456,0.3576159908559456,Software Engineering,Safety & Security,False,Safety & Security × Software Engineering
aider-polyglot,mmmlu,0.35398384100647867,0.35398384100647867,Software Engineering,Knowledge & Long Context,False,Knowledge & Long Context × Software Engineering
mmmlu,swtbench,0.35398384100647867,0.35398384100647867,Knowledge & Long Context,Software Engineering,False,Knowledge & Long Context × Software Engineering
bfcl,reasoning-gym,0.35294117647058826,0.35294117647058826,"Agents, Tools & Systems",Mathematics & Reasoning,False,"Agents, Tools & Systems × Mathematics & Reasoning"
swebench-verified,usaco,0.35294117647058826,0.35294117647058826,Software Engineering,Software Engineering,True,Software Engineering
crustbench,labbench,0.34731429564610355,0.34731429564610355,Software Engineering,Scientific Research,False,Scientific Research × Software Engineering
research-code-bench,spreadsheetbench,0.3439137805514037,0.3439137805514037,Scientific Research,Professional Domains,False,Professional Domains × Scientific Research
mmmlu,terminal-bench,0.3421843796395961,0.3421843796395961,Knowledge & Long Context,"Agents, Tools & Systems",False,"Agents, Tools & Systems × Knowledge & Long Context"
codepde,mmmlu,-0.34146350789916213,0.34146350789916213,Scientific Research,Knowledge & Long Context,False,Knowledge & Long Context × Scientific Research
labbench,terminal-bench,0.3411764705882353,0.3411764705882353,Scientific Research,"Agents, Tools & Systems",False,"Agents, Tools & Systems × Scientific Research"
research-code-bench,terminal-bench,0.3394857061237032,0.3394857061237032,Scientific Research,"Agents, Tools & Systems",False,"Agents, Tools & Systems × Scientific Research"
featurebench-modal,strongreject,-0.3382352941176471,0.3382352941176471,Software Engineering,Safety & Security,False,Safety & Security × Software Engineering
mmmlu,sldbench,0.33628464895615473,0.33628464895615473,Knowledge & Long Context,Scientific Research,False,Knowledge & Long Context × Scientific Research
hle,research-code-bench,0.3350576316960027,0.3350576316960027,Knowledge & Long Context,Scientific Research,False,Knowledge & Long Context × Scientific Research
algotune,ineqmath,0.3323529411764706,0.3323529411764706,Software Engineering,Mathematics & Reasoning,False,Mathematics & Reasoning × Software Engineering
medagentbench,usaco,0.3323529411764706,0.3323529411764706,Professional Domains,Software Engineering,False,Professional Domains × Software Engineering
bfcl,quixbugs,0.3323529411764706,0.3323529411764706,"Agents, Tools & Systems",Software Engineering,False,"Agents, Tools & Systems × Software Engineering"
aime,usaco,0.3323529411764706,0.3323529411764706,Mathematics & Reasoning,Software Engineering,False,Mathematics & Reasoning × Software Engineering
bfcl,livecodebench,0.3323529411764706,0.3323529411764706,"Agents, Tools & Systems",Software Engineering,False,"Agents, Tools & Systems × Software Engineering"
aime,research-code-bench,0.33062955726830223,0.33062955726830223,Mathematics & Reasoning,Scientific Research,False,Mathematics & Reasoning × Scientific Research
mlgym,spreadsheetbench,0.32941176470588235,0.32941176470588235,Scientific Research,Professional Domains,False,Professional Domains × Scientific Research
gaia,mlgym,0.32941176470588235,0.32941176470588235,"Agents, Tools & Systems",Scientific Research,False,"Agents, Tools & Systems × Scientific Research"
aime,labbench,0.32941176470588235,0.32941176470588235,Mathematics & Reasoning,Scientific Research,False,Mathematics & Reasoning × Scientific Research
bfcl,featbench,0.3288979122750077,0.3288979122750077,"Agents, Tools & Systems",Software Engineering,False,"Agents, Tools & Systems × Software Engineering"
aider-polyglot,research-code-bench,0.3276775076498353,0.3276775076498353,Software Engineering,Scientific Research,False,Scientific Research × Software Engineering
financeagent_terminal,usaco,0.3264705882352941,0.3264705882352941,Professional Domains,Software Engineering,False,Professional Domains × Software Engineering
labbench,swtbench,0.3264705882352941,0.3264705882352941,Scientific Research,Software Engineering,False,Scientific Research × Software Engineering
featbench,research-code-bench,0.32193531001798126,0.32193531001798126,Software Engineering,Scientific Research,False,Scientific Research × Software Engineering
codepde,simpleqa,-0.3212977637945464,0.3212977637945464,Scientific Research,Knowledge & Long Context,False,Knowledge & Long Context × Scientific Research
labbench,medagentbench,0.3205882352941177,0.3205882352941177,Scientific Research,Professional Domains,False,Professional Domains × Scientific Research
ineqmath,simpleqa,0.3205882352941177,0.3205882352941177,Mathematics & Reasoning,Knowledge & Long Context,False,Knowledge & Long Context × Mathematics & Reasoning
mmau,strongreject,-0.3205882352941177,0.3205882352941177,Multimodal,Safety & Security,False,Multimodal × Safety & Security
medagentbench,strongreject,-0.3176470588235294,0.3176470588235294,Professional Domains,Safety & Security,False,Professional Domains × Safety & Security
reasoning-gym,strongreject,-0.3176470588235294,0.3176470588235294,Mathematics & Reasoning,Safety & Security,False,Mathematics & Reasoning × Safety & Security
devopsgym,omnimath,0.3149391703433822,0.3149391703433822,Software Engineering,Mathematics & Reasoning,False,Mathematics & Reasoning × Software Engineering
aime,mlgym,0.31470588235294117,0.31470588235294117,Mathematics & Reasoning,Scientific Research,False,Mathematics & Reasoning × Scientific Research
research-code-bench,swtbench,0.3143932843667338,0.3143932843667338,Scientific Research,Software Engineering,False,Scientific Research × Software Engineering
gso,mmmlu,0.3126857262223895,0.3126857262223895,Software Engineering,Knowledge & Long Context,False,Knowledge & Long Context × Software Engineering
bigcodebench,gaia,0.31199419778378795,0.31199419778378795,Software Engineering,"Agents, Tools & Systems",False,"Agents, Tools & Systems × Software Engineering"
labbench,scicode,0.31176470588235294,0.31176470588235294,Scientific Research,Scientific Research,True,Scientific Research
codepde,swebenchpro,0.3107011916235438,0.3107011916235438,Scientific Research,Software Engineering,False,Scientific Research × Software Engineering
devopsgym,kumo,0.3103303044359181,0.3103303044359181,Software Engineering,Mathematics & Reasoning,False,Mathematics & Reasoning × Software Engineering
mlgym,swebenchpro,0.3092786859290753,0.3092786859290753,Scientific Research,Software Engineering,False,Scientific Research × Software Engineering
bfcl,qcircuitbench,0.3088235294117647,0.3088235294117647,"Agents, Tools & Systems",Scientific Research,False,"Agents, Tools & Systems × Scientific Research"
bigcodebench,omnimath,0.3085419734904271,0.3085419734904271,Software Engineering,Mathematics & Reasoning,False,Mathematics & Reasoning × Software Engineering
devopsgym,replicationbench,0.30396140205073996,0.30396140205073996,Software Engineering,Scientific Research,False,Scientific Research × Software Engineering
deepsynth,ineqmath,0.3,0.3,"Agents, Tools & Systems",Mathematics & Reasoning,False,"Agents, Tools & Systems × Mathematics & Reasoning"
ineqmath,widesearch,0.3,0.3,Mathematics & Reasoning,"Agents, Tools & Systems",False,"Agents, Tools & Systems × Mathematics & Reasoning"
featurebench-modal,labbench,0.29705882352941176,0.29705882352941176,Software Engineering,Scientific Research,False,Scientific Research × Software Engineering
mmmlu,spreadsheetbench,0.29498653417206555,0.29498653417206555,Knowledge & Long Context,Professional Domains,False,Knowledge & Long Context × Professional Domains
bfcl,sldbench,0.29411764705882354,0.29411764705882354,"Agents, Tools & Systems",Scientific Research,False,"Agents, Tools & Systems × Scientific Research"
devopsgym,swebenchpro,0.2936474443473703,0.2936474443473703,Software Engineering,Software Engineering,True,Software Engineering
bigcodebench,devopsgym,-0.29189484080606154,0.29189484080606154,Software Engineering,Software Engineering,True,Software Engineering
ineqmath,mmau,0.2911764705882353,0.2911764705882353,Mathematics & Reasoning,Multimodal,False,Mathematics & Reasoning × Multimodal
reasoning-gym,simpleqa,0.2911764705882353,0.2911764705882353,Mathematics & Reasoning,Knowledge & Long Context,False,Knowledge & Long Context × Mathematics & Reasoning
bigcodebench,research-code-bench,0.2895138187391608,0.2895138187391608,Software Engineering,Scientific Research,False,Scientific Research × Software Engineering
medagentbench,mmmlu,0.28908680348862426,0.28908680348862426,Professional Domains,Knowledge & Long Context,False,Knowledge & Long Context × Professional Domains
ineqmath,seal0,0.28823529411764703,0.28823529411764703,Mathematics & Reasoning,"Agents, Tools & Systems",False,"Agents, Tools & Systems × Mathematics & Reasoning"
codepde,swtbench,0.2859255329180826,0.2859255329180826,Scientific Research,Software Engineering,False,Scientific Research × Software Engineering
ineqmath,terminal-bench,0.2823529411764706,0.2823529411764706,Mathematics & Reasoning,"Agents, Tools & Systems",False,"Agents, Tools & Systems × Mathematics & Reasoning"
bfcl,mmau,0.2823529411764706,0.2823529411764706,"Agents, Tools & Systems",Multimodal,False,"Agents, Tools & Systems × Multimodal"
featurebench-modal,ineqmath,0.27941176470588236,0.27941176470588236,Software Engineering,Mathematics & Reasoning,False,Mathematics & Reasoning × Software Engineering
mlgym,spider2,0.27647058823529413,0.27647058823529413,Scientific Research,Data & Analytics,False,Data & Analytics × Scientific Research
codepde,labbench,-0.27560863224578064,0.27560863224578064,Scientific Research,Scientific Research,True,Scientific Research
featbench,strongreject,-0.2740815935625064,0.2740815935625064,Software Engineering,Safety & Security,False,Safety & Security × Software Engineering
labbench,swebench-verified,0.2735294117647059,0.2735294117647059,Scientific Research,Software Engineering,False,Scientific Research × Software Engineering
devopsgym,skillsbench,0.2732582301264228,0.2732582301264228,Software Engineering,"Agents, Tools & Systems",False,"Agents, Tools & Systems × Software Engineering"
research-code-bench,swebench-verified,0.273064589708196,0.273064589708196,Scientific Research,Software Engineering,False,Scientific Research × Software Engineering
financeagent_terminal,mlgym,0.27058823529411763,0.27058823529411763,Professional Domains,Scientific Research,False,Professional Domains × Scientific Research
research-code-bench,sldbench,0.2627324160435616,0.2627324160435616,Scientific Research,Scientific Research,True,Scientific Research
ineqmath,usaco,0.26176470588235295,0.26176470588235295,Mathematics & Reasoning,Software Engineering,False,Mathematics & Reasoning × Software Engineering
ineqmath,scicode,0.25588235294117645,0.25588235294117645,Mathematics & Reasoning,Scientific Research,False,Mathematics & Reasoning × Scientific Research
mlgym,research-code-bench,0.25387626718816064,0.25387626718816064,Scientific Research,Scientific Research,True,Scientific Research
bfcl,seal0,0.2529411764705882,0.2529411764705882,"Agents, Tools & Systems","Agents, Tools & Systems",True,"Agents, Tools & Systems"
hle,ineqmath,0.2529411764705882,0.2529411764705882,Knowledge & Long Context,Mathematics & Reasoning,False,Knowledge & Long Context × Mathematics & Reasoning
humanevalfix,research-code-bench,0.25208351649955246,0.25208351649955246,Software Engineering,Scientific Research,False,Scientific Research × Software Engineering
mmmlu,scicode,0.2507385540462557,0.2507385540462557,Knowledge & Long Context,Scientific Research,False,Knowledge & Long Context × Scientific Research
ineqmath,mmmlu,0.2507385540462557,0.2507385540462557,Mathematics & Reasoning,Knowledge & Long Context,False,Knowledge & Long Context × Mathematics & Reasoning
codepde,scicode,0.25055330204161874,0.25055330204161874,Scientific Research,Scientific Research,True,Scientific Research
omnimath,research-code-bench,0.2496318130965213,0.2496318130965213,Mathematics & Reasoning,Scientific Research,False,Mathematics & Reasoning × Scientific Research
codepde,lawbench,0.24907945908843274,0.24907945908843274,Scientific Research,Professional Domains,False,Professional Domains × Scientific Research
arc-agi-2,devopsgym,0.24906223028415697,0.24906223028415697,Mathematics & Reasoning,Software Engineering,False,Mathematics & Reasoning × Software Engineering
humanevalfix,labbench,0.24816508811702087,0.24816508811702087,Software Engineering,Scientific Research,False,Scientific Research × Software Engineering
humanevalfix,mmmlu,0.24739883456076792,0.24739883456076792,Software Engineering,Knowledge & Long Context,False,Knowledge & Long Context × Software Engineering
ineqmath,quixbugs,0.24705882352941178,0.24705882352941178,Mathematics & Reasoning,Software Engineering,False,Mathematics & Reasoning × Software Engineering
devopsgym,ineqmath,0.24562537539453735,0.24562537539453735,Software Engineering,Mathematics & Reasoning,False,Mathematics & Reasoning × Software Engineering
simpleqa,strongreject,-0.24411764705882352,0.24411764705882352,Knowledge & Long Context,Safety & Security,False,Knowledge & Long Context × Safety & Security
bfcl,compilebench,0.23929333911952408,0.23929333911952408,"Agents, Tools & Systems",Software Engineering,False,"Agents, Tools & Systems × Software Engineering"
mmmlu,usaco,0.2389390926793731,0.2389390926793731,Knowledge & Long Context,Software Engineering,False,Knowledge & Long Context × Software Engineering
labbench,swebenchpro,0.2385864148595724,0.2385864148595724,Scientific Research,Software Engineering,False,Scientific Research × Software Engineering
gaia2,ineqmath,0.23693898982636727,0.23693898982636727,"Agents, Tools & Systems",Mathematics & Reasoning,False,"Agents, Tools & Systems × Mathematics & Reasoning"
aime,devopsgym,0.2364144238172422,0.2364144238172422,Mathematics & Reasoning,Software Engineering,False,Mathematics & Reasoning × Software Engineering
pixiu,research-code-bench,0.23616396947735874,0.23616396947735874,Professional Domains,Scientific Research,False,Professional Domains × Scientific Research
crustbench,strongreject,-0.2354673190821041,0.2354673190821041,Software Engineering,Safety & Security,False,Safety & Security × Software Engineering
featurebench-modal,usaco,0.23529411764705882,0.23529411764705882,Software Engineering,Software Engineering,True,Software Engineering
devopsgym,mmau,-0.23334410662481048,0.23334410662481048,Software Engineering,Multimodal,False,Multimodal × Software Engineering
gaia,strongreject,-0.2323529411764706,0.2323529411764706,"Agents, Tools & Systems",Safety & Security,False,"Agents, Tools & Systems × Safety & Security"
algotune,labbench,0.2323529411764706,0.2323529411764706,Software Engineering,Scientific Research,False,Scientific Research × Software Engineering
research-code-bench,swesmith,0.23042936593525043,0.23042936593525043,Scientific Research,Software Engineering,False,Scientific Research × Software Engineering
bigcodebench,simpleqa,0.2295806361050515,0.2295806361050515,Software Engineering,Knowledge & Long Context,False,Knowledge & Long Context × Software Engineering
mmmlu,qcircuitbench,0.2271396313124905,0.2271396313124905,Knowledge & Long Context,Scientific Research,False,Knowledge & Long Context × Scientific Research
codepde,research-code-bench,-0.22707125436716433,0.22707125436716433,Scientific Research,Scientific Research,True,Scientific Research
gaia2,mlgym,0.2266372946165252,0.2266372946165252,"Agents, Tools & Systems",Scientific Research,False,"Agents, Tools & Systems × Scientific Research"
ineqmath,skillsbench,0.22647058823529412,0.22647058823529412,Mathematics & Reasoning,"Agents, Tools & Systems",False,"Agents, Tools & Systems × Mathematics & Reasoning"
gso,ineqmath,0.22647058823529412,0.22647058823529412,Software Engineering,Mathematics & Reasoning,False,Mathematics & Reasoning × Software Engineering
devopsgym,quixbugs,0.2210628378550836,0.2210628378550836,Software Engineering,Software Engineering,True,Software Engineering
codepde,featurebench-modal,0.2196026000247129,0.2196026000247129,Scientific Research,Software Engineering,False,Scientific Research × Software Engineering
labbench,sldbench,0.21764705882352942,0.21764705882352942,Scientific Research,Scientific Research,True,Scientific Research
codepde,gaia2,0.21755185905097563,0.21755185905097563,Scientific Research,"Agents, Tools & Systems",False,"Agents, Tools & Systems × Scientific Research"
medagentbench,research-code-bench,0.21549962214808985,0.21549962214808985,Professional Domains,Scientific Research,False,Professional Domains × Scientific Research
lawbench,mmmlu,0.21534016994560787,0.21534016994560787,Professional Domains,Knowledge & Long Context,False,Knowledge & Long Context × Professional Domains
labbench,lawbench,0.21470588235294116,0.21470588235294116,Scientific Research,Professional Domains,False,Professional Domains × Scientific Research
mmmlu,swebench-verified,0.21239030460388722,0.21239030460388722,Knowledge & Long Context,Software Engineering,False,Knowledge & Long Context × Software Engineering
gso,usaco,0.2088235294117647,0.2088235294117647,Software Engineering,Software Engineering,True,Software Engineering
deepsynth,devopsgym,0.20878156908535675,0.20878156908535675,"Agents, Tools & Systems",Software Engineering,False,"Agents, Tools & Systems × Software Engineering"
codepde,spreadsheetbench,0.20486417049285296,0.20486417049285296,Scientific Research,Professional Domains,False,Professional Domains × Scientific Research
ineqmath,spreadsheetbench,0.20294117647058824,0.20294117647058824,Mathematics & Reasoning,Professional Domains,False,Mathematics & Reasoning × Professional Domains
compilebench,devopsgym,0.20199892236140027,0.20199892236140027,Software Engineering,Software Engineering,True,Software Engineering
