similarity_cluster,benchmark,rank,agent_model,model,agent,benchmark_score,benchmark_relative_score_for_cross_benchmark_methods
3,bfcl,5,terminus-2 + gpt-5-mini,gpt-5-mini,terminus-2,0.7983739837398371,0.502732240437159
3,bfcl,6,terminus-2 + claude-sonnet-4-6,claude-sonnet-4-6,terminus-2,0.7691056910569106,0.1092896174863426
3,bfcl,7,terminus-2 + claude-opus-4-6,claude-opus-4-6,terminus-2,0.7626016260162602,0.0218579234972718
3,bfcl,8,codex + gpt-5-mini,gpt-5-mini,codex,0.76260162601626,0.0218579234972688
3,bfcl,9,terminus-2 + claude-haiku-4-5-20251001,claude-haiku-4-5-20251001,terminus-2,0.7593495934959348,-0.0218579234972673
3,bfcl,10,gemini-cli + gemini-3-flash-preview,gemini-3-flash-preview,gemini-cli,0.7398373983739838,-0.2841530054644782
3,bfcl,11,claude-code + claude-haiku-4-5-20251001,claude-haiku-4-5-20251001,claude-code,0.7268292682926829,-0.4590163934426213
3,bfcl,12,terminus-2 + gpt-5.4,gpt-5.4,terminus-2,0.7252032520325202,-0.4808743169398901
3,bfcl,13,terminus-2 + gemini-3-flash-preview,gemini-3-flash-preview,terminus-2,0.7219512195121951,-0.5245901639344248
3,bfcl,14,codex + gpt-5.4,gpt-5.4,codex,0.6731707317073171,-1.180327868852458
3,bfcl,15,terminus-2 + gpt-5-nano,gpt-5-nano,terminus-2,0.6325203252032519,-1.7267759562841565
3,bfcl,16,codex + gpt-5-nano,gpt-5-nano,codex,0.6211382113821137,-1.8797814207650303
4,codepde,1,terminus-2 + claude-opus-4-6,claude-opus-4-6,terminus-2,0.6,1.1818181818181817
4,codepde,2,terminus-2 + gpt-5-mini,gpt-5-mini,terminus-2,0.56,1.0000000000000002
4,codepde,3,terminus-2 + claude-sonnet-4-6,claude-sonnet-4-6,terminus-2,0.5599999999999999,0.9999999999999998
4,codepde,4,terminus-2 + gpt-5.4,gpt-5.4,terminus-2,0.5599999999999999,0.9999999999999998
4,codepde,5,claude-code + claude-opus-4-6,claude-opus-4-6,claude-code,0.4800000000000001,0.6363636363636368
4,codepde,6,codex + gpt-5.4,gpt-5.4,codex,0.44,0.4545454545454548
4,codepde,7,terminus-2 + claude-haiku-4-5-20251001,claude-haiku-4-5-20251001,terminus-2,0.4,0.2727272727272729
4,codepde,8,claude-code + claude-sonnet-4-6,claude-sonnet-4-6,claude-code,0.36,0.0909090909090909
4,codepde,9,claude-code + claude-haiku-4-5-20251001,claude-haiku-4-5-20251001,claude-code,0.32,-0.0909090909090907
4,codepde,10,terminus-2 + gemini-3-flash-preview,gemini-3-flash-preview,terminus-2,0.32,-0.0909090909090907
4,codepde,11,codex + gpt-5-mini,gpt-5-mini,codex,0.3199999999999999,-0.0909090909090909
4,codepde,12,gemini-cli + gemini-3-flash-preview,gemini-3-flash-preview,gemini-cli,0.2799999999999999,-0.2727272727272727
4,codepde,13,terminus-2 + gpt-5-nano,gpt-5-nano,terminus-2,0.2799999999999999,-0.2727272727272727
4,codepde,14,terminus-2 + gemini-3.1-pro-preview,gemini-3.1-pro-preview,terminus-2,0.24,-0.4545454545454543
4,codepde,15,gemini-cli + gemini-3.1-pro-preview,gemini-3.1-pro-preview,gemini-cli,0.16,-0.8181818181818179
4,codepde,16,codex + gpt-5-nano,gpt-5-nano,codex,0.04,-1.363636363636363
4,mmau,1,terminus-2 + claude-opus-4-6,claude-opus-4-6,terminus-2,0.69,0.7700534759358261
4,mmau,2,codex + gpt-5.4,gpt-5.4,codex,0.6899999999999998,0.7700534759358248
4,mmau,3,claude-code + claude-opus-4-6,claude-opus-4-6,claude-code,0.684,0.7058823529411749
4,mmau,4,terminus-2 + gpt-5.4,gpt-5.4,terminus-2,0.6580000000000001,0.4278074866310158
4,mmau,5,terminus-2 + claude-sonnet-4-6,claude-sonnet-4-6,terminus-2,0.6480000000000001,0.3208556149732618
4,mmau,6,terminus-2 + gemini-3-flash-preview,gemini-3-flash-preview,terminus-2,0.6279999999999999,0.1069518716577515
4,mmau,7,claude-code + claude-sonnet-4-6,claude-sonnet-4-6,claude-code,0.6220000000000001,0.0427807486631015
4,mmau,8,terminus-2 + gemini-3.1-pro-preview,gemini-3.1-pro-preview,terminus-2,0.622,0.0427807486631003
4,mmau,9,gemini-cli + gemini-3.1-pro-preview,gemini-3.1-pro-preview,gemini-cli,0.6140000000000001,-0.0427807486631015
4,mmau,10,terminus-2 + gpt-5-mini,gpt-5-mini,terminus-2,0.584,-0.3636363636363646
4,mmau,11,codex + gpt-5-mini,gpt-5-mini,codex,0.5820000000000001,-0.3850267379679142
4,mmau,12,terminus-2 + claude-haiku-4-5-20251001,claude-haiku-4-5-20251001,terminus-2,0.5619999999999999,-0.5989304812834233
4,mmau,13,terminus-2 + gpt-5-nano,gpt-5-nano,terminus-2,0.5419999999999999,-0.8128342245989312
4,mmau,14,gemini-cli + gemini-3-flash-preview,gemini-3-flash-preview,gemini-cli,0.5239999999999998,-1.0053475935828895
4,mmau,15,claude-code + claude-haiku-4-5-20251001,claude-haiku-4-5-20251001,claude-code,0.4959999999999999,-1.3048128342245993
4,mmau,16,codex + gpt-5-nano,gpt-5-nano,codex,0.072,-5.83957219251336
4,reasoning-gym,1,codex + gpt-5.4,gpt-5.4,codex,0.908069225694445,1.080549988162701
4,reasoning-gym,2,terminus-2 + gemini-3.1-pro-preview,gemini-3.1-pro-preview,terminus-2,0.9070347222222226,1.065671613231785
4,reasoning-gym,3,terminus-2 + claude-opus-4-6,claude-opus-4-6,terminus-2,0.8759718750000005,0.6189213607641874
4,reasoning-gym,4,claude-code + claude-opus-4-6,claude-opus-4-6,claude-code,0.8708157022569449,0.5447645567131182
4,reasoning-gym,5,terminus-2 + claude-sonnet-4-6,claude-sonnet-4-6,terminus-2,0.8698743593750006,0.5312260305387897
4,reasoning-gym,6,terminus-2 + gemini-3-flash-preview,gemini-3-flash-preview,terminus-2,0.8509086111111119,0.2584579624826305
4,reasoning-gym,7,terminus-2 + gpt-5.4,gpt-5.4,terminus-2,0.8413719409722229,0.1213002266907567
4,reasoning-gym,8,terminus-2 + gpt-5-mini,gpt-5-mini,terminus-2,0.8390858420138897,0.0884212288482592
4,reasoning-gym,9,codex + gpt-5-mini,gpt-5-mini,codex,0.8267898663194452,-0.0884212288482368
4,reasoning-gym,10,claude-code + claude-sonnet-4-6,claude-sonnet-4-6,claude-code,0.8166277907986114,-0.234573633103037
4,reasoning-gym,11,gemini-cli + gemini-3.1-pro-preview,gemini-3.1-pro-preview,gemini-cli,0.8101648038194447,-0.3275252239208916
4,reasoning-gym,12,terminus-2 + claude-haiku-4-5-20251001,claude-haiku-4-5-20251001,terminus-2,0.8017721770833338,-0.4482291660418682
4,reasoning-gym,13,claude-code + claude-haiku-4-5-20251001,claude-haiku-4-5-20251001,claude-code,0.7983924722222229,-0.4968365583123076
4,reasoning-gym,14,terminus-2 + gpt-5-nano,gpt-5-nano,terminus-2,0.6639838645833339,-2.429920121673967
4,reasoning-gym,15,gemini-cli + gemini-3-flash-preview,gemini-3-flash-preview,gemini-cli,0.5962311319444447,-3.4043494840325974
4,reasoning-gym,16,codex + gpt-5-nano,gpt-5-nano,codex,0.5702556753472234,-3.777932166577806
5,usaco,1,codex + gpt-5.4,gpt-5.4,codex,0.956,0.7739686228936681
5,usaco,2,terminus-2 + gemini-3.1-pro-preview,gemini-3.1-pro-preview,terminus-2,0.9279999999999996,0.6438117373619986
5,usaco,3,terminus-2 + gemini-3-flash-preview,gemini-3-flash-preview,terminus-2,0.9139999999999998,0.5787332945961651
5,usaco,4,gemini-cli + gemini-3-flash-preview,gemini-3-flash-preview,gemini-cli,0.8775,0.4090644973852416
5,usaco,5,codex + gpt-5-mini,gpt-5-mini,codex,0.8524999999999995,0.2928529924462503
5,usaco,6,terminus-2 + gpt-5-mini,gpt-5-mini,terminus-2,0.846,0.2626380011621154
5,usaco,7,terminus-2 + gpt-5.4,gpt-5.4,terminus-2,0.818,0.1324811156304474
5,usaco,8,terminus-2 + claude-opus-4-6,claude-opus-4-6,terminus-2,0.7939999999999999,0.0209180708890178
5,usaco,9,claude-code + claude-opus-4-6,claude-opus-4-6,claude-code,0.785,-0.0209180708890178
5,usaco,10,claude-code + claude-sonnet-4-6,claude-sonnet-4-6,claude-code,0.743,-0.2161533991865197
5,usaco,11,terminus-2 + claude-sonnet-4-6,claude-sonnet-4-6,terminus-2,0.718,-0.3323649041255089
5,usaco,12,terminus-2 + gpt-5-nano,gpt-5-nano,terminus-2,0.6799999999999998,-0.5090063916327732
5,usaco,13,gemini-cli + gemini-3.1-pro-preview,gemini-3.1-pro-preview,gemini-cli,0.5345,-1.185357350377689
5,usaco,14,claude-code + claude-haiku-4-5-20251001,claude-haiku-4-5-20251001,claude-code,0.3939999999999999,-1.838466008134808
5,usaco,15,terminus-2 + claude-haiku-4-5-20251001,claude-haiku-4-5-20251001,terminus-2,0.284,-2.3497966298663604
5,usaco,16,codex + gpt-5-nano,gpt-5-nano,codex,0.053,-3.4235909355026197
6,ineqmath,1,codex + gpt-5.4,gpt-5.4,codex,0.999,0.9356223175965734
6,ineqmath,2,claude-code + claude-sonnet-4-6,claude-sonnet-4-6,claude-code,0.995,0.8669527896995755
6,ineqmath,3,codex + gpt-5-mini,gpt-5-mini,codex,0.992,0.8154506437768266
6,ineqmath,4,terminus-2 + claude-sonnet-4-6,claude-sonnet-4-6,terminus-2,0.986,0.7124463519313364
6,ineqmath,5,terminus-2 + gemini-3.1-pro-preview,gemini-3.1-pro-preview,terminus-2,0.974,0.5064377682403446
6,ineqmath,6,claude-code + claude-haiku-4-5-20251001,claude-haiku-4-5-20251001,claude-code,0.9700000000000002,0.4377682403433542
6,ineqmath,7,terminus-2 + gpt-5-mini,gpt-5-mini,terminus-2,0.964,0.3347639484978564
6,ineqmath,8,codex + gpt-5-nano,gpt-5-nano,codex,0.956,0.1974248927038644
6,ineqmath,9,terminus-2 + claude-opus-4-6,claude-opus-4-6,terminus-2,0.933,-0.1974248927038625
6,ineqmath,10,claude-code + claude-opus-4-6,claude-opus-4-6,claude-code,0.9290000000000004,-0.2660944206008509
6,ineqmath,11,terminus-2 + gpt-5.4,gpt-5.4,terminus-2,0.929,-0.2660944206008586
6,ineqmath,12,terminus-2 + gemini-3-flash-preview,gemini-3-flash-preview,terminus-2,0.9250000000000002,-0.3347639484978507
6,ineqmath,13,gemini-cli + gemini-3.1-pro-preview,gemini-3.1-pro-preview,gemini-cli,0.8999999999999999,-0.7639484978540796
6,ineqmath,14,terminus-2 + gpt-5-nano,gpt-5-nano,terminus-2,0.8690000000000001,-1.2961373390557949
6,ineqmath,15,terminus-2 + claude-haiku-4-5-20251001,claude-haiku-4-5-20251001,terminus-2,0.8290000000000002,-1.982832618025753
6,ineqmath,16,gemini-cli + gemini-3-flash-preview,gemini-3-flash-preview,gemini-cli,0.1609999999999999,-13.45064377682408
