left,right,spearman,abs_spearman,left_domain,right_domain,same_domain,domain_pair
aider-polyglot,reasoning-gym,0.6294117647058823,0.6294117647058823,Software Engineering,Mathematics & Reasoning,False,Mathematics & Reasoning × Software Engineering
hle,sldbench,0.6294117647058823,0.6294117647058823,Knowledge & Long Context,Scientific Research,False,Knowledge & Long Context × Scientific Research
gso,hle,0.6294117647058823,0.6294117647058823,Software Engineering,Knowledge & Long Context,False,Knowledge & Long Context × Software Engineering
mmau,swe-lancer,0.6294117647058823,0.6294117647058823,Multimodal,Software Engineering,False,Multimodal × Software Engineering
reasoning-gym,usaco,0.6264705882352941,0.6264705882352941,Mathematics & Reasoning,Software Engineering,False,Mathematics & Reasoning × Software Engineering
aider-polyglot,gaia,0.6264705882352941,0.6264705882352941,Software Engineering,"Agents, Tools & Systems",False,"Agents, Tools & Systems × Software Engineering"
humanevalfix,strongreject,-0.6263926019339262,0.6263926019339262,Software Engineering,Safety & Security,False,Safety & Security × Software Engineering
bixbench,mmmlu,0.625371452444779,0.625371452444779,Scientific Research,Knowledge & Long Context,False,Knowledge & Long Context × Scientific Research
gaia,skillsbench,0.6235294117647059,0.6235294117647059,"Agents, Tools & Systems","Agents, Tools & Systems",True,"Agents, Tools & Systems"
reasoning-gym,swe-lancer,0.6235294117647059,0.6235294117647059,Mathematics & Reasoning,Software Engineering,False,Mathematics & Reasoning × Software Engineering
aider-polyglot,strongreject,-0.6235294117647059,0.6235294117647059,Software Engineering,Safety & Security,False,Safety & Security × Software Engineering
hle,strongreject,-0.6235294117647059,0.6235294117647059,Knowledge & Long Context,Safety & Security,False,Knowledge & Long Context × Safety & Security
crustbench,medagentbench,0.6210450540790495,0.6210450540790495,Software Engineering,Professional Domains,False,Professional Domains × Software Engineering
deepsynth,mmau,0.6205882352941177,0.6205882352941177,"Agents, Tools & Systems",Multimodal,False,"Agents, Tools & Systems × Multimodal"
bigcodebench,replicationbench,0.6195733833347864,0.6195733833347864,Software Engineering,Scientific Research,False,Scientific Research × Software Engineering
crustbench,reasoning-gym,0.6181017125905233,0.6181017125905233,Software Engineering,Mathematics & Reasoning,False,Mathematics & Reasoning × Software Engineering
crustbench,seal0,0.6181017125905233,0.6181017125905233,Software Engineering,"Agents, Tools & Systems",False,"Agents, Tools & Systems × Software Engineering"
scicode,sldbench,0.6176470588235294,0.6176470588235294,Scientific Research,Scientific Research,True,Scientific Research
aider-polyglot,mmau,0.6176470588235294,0.6176470588235294,Software Engineering,Multimodal,False,Multimodal × Software Engineering
strongreject,swebench-verified,-0.6176470588235294,0.6176470588235294,Safety & Security,Software Engineering,False,Safety & Security × Software Engineering
simpleqa,widesearch,0.6176470588235294,0.6176470588235294,Knowledge & Long Context,"Agents, Tools & Systems",False,"Agents, Tools & Systems × Knowledge & Long Context"
gso,strongreject,-0.6176470588235294,0.6176470588235294,Software Engineering,Safety & Security,False,Safety & Security × Software Engineering
humanevalfix,simpleqa,0.6174227794718652,0.6174227794718652,Software Engineering,Knowledge & Long Context,False,Knowledge & Long Context × Software Engineering
crustbench,financeagent_terminal,0.6166300418462601,0.6166300418462601,Software Engineering,Professional Domains,False,Professional Domains × Software Engineering
bfcl,humanevalfix,0.6159278090615217,0.6159278090615217,"Agents, Tools & Systems",Software Engineering,False,"Agents, Tools & Systems × Software Engineering"
gaia2,medagentbench,0.615158371101997,0.615158371101997,"Agents, Tools & Systems",Professional Domains,False,"Agents, Tools & Systems × Professional Domains"
gaia2,hle,0.615158371101997,0.615158371101997,"Agents, Tools & Systems",Knowledge & Long Context,False,"Agents, Tools & Systems × Knowledge & Long Context"
gpqa-diamond,gso,0.6147058823529412,0.6147058823529412,Knowledge & Long Context,Software Engineering,False,Knowledge & Long Context × Software Engineering
scicode,spreadsheetbench,0.6147058823529412,0.6147058823529412,Scientific Research,Professional Domains,False,Professional Domains × Scientific Research
gaia,pixiu,0.6147058823529412,0.6147058823529412,"Agents, Tools & Systems",Professional Domains,False,"Agents, Tools & Systems × Professional Domains"
algotune,reasoning-gym,0.6147058823529412,0.6147058823529412,Software Engineering,Mathematics & Reasoning,False,Mathematics & Reasoning × Software Engineering
scicode,skillsbench,0.6147058823529412,0.6147058823529412,Scientific Research,"Agents, Tools & Systems",False,"Agents, Tools & Systems × Scientific Research"
crustbench,mmau,0.6136867003577339,0.6136867003577339,Software Engineering,Multimodal,False,Multimodal × Software Engineering
scicode,seal0,0.611764705882353,0.611764705882353,Scientific Research,"Agents, Tools & Systems",False,"Agents, Tools & Systems × Scientific Research"
bfcl,spider2,0.611764705882353,0.611764705882353,"Agents, Tools & Systems",Data & Analytics,False,"Agents, Tools & Systems × Data & Analytics"
gaia,ineqmath,0.611764705882353,0.611764705882353,"Agents, Tools & Systems",Mathematics & Reasoning,False,"Agents, Tools & Systems × Mathematics & Reasoning"
pixiu,swebenchpro,0.6097208379744627,0.6097208379744627,Professional Domains,Software Engineering,False,Professional Domains × Software Engineering
gaia,swtbench,0.6088235294117647,0.6088235294117647,"Agents, Tools & Systems",Software Engineering,False,"Agents, Tools & Systems × Software Engineering"
deepsynth,reasoning-gym,0.6088235294117647,0.6088235294117647,"Agents, Tools & Systems",Mathematics & Reasoning,False,"Agents, Tools & Systems × Mathematics & Reasoning"
strongreject,swe-lancer,-0.6088235294117647,0.6088235294117647,Safety & Security,Software Engineering,False,Safety & Security × Software Engineering
aider-polyglot,sldbench,0.6088235294117647,0.6088235294117647,Software Engineering,Scientific Research,False,Scientific Research × Software Engineering
medagentbench,skillsbench,0.6088235294117647,0.6088235294117647,Professional Domains,"Agents, Tools & Systems",False,"Agents, Tools & Systems × Professional Domains"
gaia,spider2,0.6088235294117647,0.6088235294117647,"Agents, Tools & Systems",Data & Analytics,False,"Agents, Tools & Systems × Data & Analytics"
gaia,swesmith,0.6078000173806812,0.6078000173806812,"Agents, Tools & Systems",Software Engineering,False,"Agents, Tools & Systems × Software Engineering"
bixbench,swesmith,0.6078000173806812,0.6078000173806812,Scientific Research,Software Engineering,False,Scientific Research × Software Engineering
simpleqa,swesmith,0.6063283466364181,0.6063283466364181,Knowledge & Long Context,Software Engineering,False,Knowledge & Long Context × Software Engineering
spreadsheetbench,strongreject,-0.6058823529411764,0.6058823529411764,Professional Domains,Safety & Security,False,Professional Domains × Safety & Security
medagentbench,mmau,0.6058823529411764,0.6058823529411764,Professional Domains,Multimodal,False,Multimodal × Professional Domains
mmau,spreadsheetbench,0.6058823529411764,0.6058823529411764,Multimodal,Professional Domains,False,Multimodal × Professional Domains
quixbugs,usaco,0.6058823529411764,0.6058823529411764,Software Engineering,Software Engineering,True,Software Engineering
mmmlu,skillsbench,0.6047223950527344,0.6047223950527344,Knowledge & Long Context,"Agents, Tools & Systems",False,"Agents, Tools & Systems × Knowledge & Long Context"
qcircuitbench,swebenchpro,0.6038298153853375,0.6038298153853375,Scientific Research,Software Engineering,False,Scientific Research × Software Engineering
crustbench,gpqa-diamond,0.6033850051478917,0.6033850051478917,Software Engineering,Knowledge & Long Context,False,Knowledge & Long Context × Software Engineering
omnimath,quixbugs,0.6019133344036286,0.6019133344036286,Mathematics & Reasoning,Software Engineering,False,Mathematics & Reasoning × Software Engineering
mmmlu,simpleqa,0.6017725297110138,0.6017725297110138,Knowledge & Long Context,Knowledge & Long Context,True,Knowledge & Long Context
bigcodebench,kumo,0.6008836524300442,0.6008836524300442,Software Engineering,Mathematics & Reasoning,False,Mathematics & Reasoning × Software Engineering
seal0,swtbench,0.6,0.6,"Agents, Tools & Systems",Software Engineering,False,"Agents, Tools & Systems × Software Engineering"
gaia,sldbench,0.6,0.6,"Agents, Tools & Systems",Scientific Research,False,"Agents, Tools & Systems × Scientific Research"
seal0,sldbench,0.6,0.6,"Agents, Tools & Systems",Scientific Research,False,"Agents, Tools & Systems × Scientific Research"
gaia,lawbench,0.6,0.6,"Agents, Tools & Systems",Professional Domains,False,"Agents, Tools & Systems × Professional Domains"
reasoning-gym,widesearch,0.6,0.6,Mathematics & Reasoning,"Agents, Tools & Systems",False,"Agents, Tools & Systems × Mathematics & Reasoning"
gaia,humanevalfix,0.5994831345477432,0.5994831345477432,"Agents, Tools & Systems",Software Engineering,False,"Agents, Tools & Systems × Software Engineering"
hle,mmau,0.5970588235294118,0.5970588235294118,Knowledge & Long Context,Multimodal,False,Knowledge & Long Context × Multimodal
qcircuitbench,spider2,0.5970588235294118,0.5970588235294118,Scientific Research,Data & Analytics,False,Data & Analytics × Scientific Research
quixbugs,scicode,0.5970588235294118,0.5970588235294118,Software Engineering,Scientific Research,False,Scientific Research × Software Engineering
pixiu,reasoning-gym,0.5970588235294118,0.5970588235294118,Professional Domains,Mathematics & Reasoning,False,Mathematics & Reasoning × Professional Domains
scicode,swebenchpro,0.596466037148931,0.596466037148931,Scientific Research,Software Engineering,False,Scientific Research × Software Engineering
swe-lancer,swesmith,0.5960266514265761,0.5960266514265761,Software Engineering,Software Engineering,True,Software Engineering
bigcodebench,quixbugs,0.5945549806823128,0.5945549806823128,Software Engineering,Software Engineering,True,Software Engineering
financeagent_terminal,sldbench,0.5941176470588235,0.5941176470588235,Professional Domains,Scientific Research,False,Professional Domains × Scientific Research
livecodebench,swtbench,0.5941176470588235,0.5941176470588235,Software Engineering,Software Engineering,True,Software Engineering
gaia,quixbugs,0.5941176470588235,0.5941176470588235,"Agents, Tools & Systems",Software Engineering,False,"Agents, Tools & Systems × Software Engineering"
sldbench,swe-lancer,0.5941176470588235,0.5941176470588235,Scientific Research,Software Engineering,False,Scientific Research × Software Engineering
sldbench,swebenchpro,0.5935205258543683,0.5935205258543683,Scientific Research,Software Engineering,False,Scientific Research × Software Engineering
bigcodebench,swesmith,0.593519882179676,0.593519882179676,Software Engineering,Software Engineering,True,Software Engineering
gaia,mmmlu,0.5929229336858518,0.5929229336858518,"Agents, Tools & Systems",Knowledge & Long Context,False,"Agents, Tools & Systems × Knowledge & Long Context"
seal0,swebenchpro,0.5920477702070871,0.5920477702070871,"Agents, Tools & Systems",Software Engineering,False,"Agents, Tools & Systems × Software Engineering"
omnimath,reasoning-gym,0.5916116391937866,0.5916116391937866,Mathematics & Reasoning,Mathematics & Reasoning,True,Mathematics & Reasoning
bigcodebench,qcircuitbench,0.5901399684495234,0.5901399684495234,Software Engineering,Scientific Research,False,Scientific Research × Software Engineering
gaia2,gpqa-diamond,0.5886682977052603,0.5886682977052603,"Agents, Tools & Systems",Knowledge & Long Context,False,"Agents, Tools & Systems × Knowledge & Long Context"
omnimath,swebenchpro,0.5873251410506674,0.5873251410506674,Mathematics & Reasoning,Software Engineering,False,Mathematics & Reasoning × Software Engineering
gso,qcircuitbench,0.5852941176470589,0.5852941176470589,Software Engineering,Scientific Research,False,Scientific Research × Software Engineering
lawbench,strongreject,-0.5852941176470589,0.5852941176470589,Professional Domains,Safety & Security,False,Professional Domains × Safety & Security
gso,swtbench,0.5852941176470589,0.5852941176470589,Software Engineering,Software Engineering,True,Software Engineering
crustbench,gaia2,0.5846833578792342,0.5846833578792342,Software Engineering,"Agents, Tools & Systems",False,"Agents, Tools & Systems × Software Engineering"
gaia2,sldbench,0.5827816147282077,0.5827816147282077,"Agents, Tools & Systems",Scientific Research,False,"Agents, Tools & Systems × Scientific Research"
simpleqa,spider2,0.5823529411764706,0.5823529411764706,Knowledge & Long Context,Data & Analytics,False,Data & Analytics × Knowledge & Long Context
crustbench,spider2,0.5813099439839445,0.5813099439839445,Software Engineering,Data & Analytics,False,Data & Analytics × Software Engineering
omnimath,swebench-verified,0.5813099439839445,0.5813099439839445,Mathematics & Reasoning,Software Engineering,False,Mathematics & Reasoning × Software Engineering
bigcodebench,widesearch,0.5813099439839445,0.5813099439839445,Software Engineering,"Agents, Tools & Systems",False,"Agents, Tools & Systems × Software Engineering"
bixbench,usaco,0.5794117647058824,0.5794117647058824,Scientific Research,Software Engineering,False,Scientific Research × Software Engineering
medagentbench,quixbugs,0.5794117647058824,0.5794117647058824,Professional Domains,Software Engineering,False,Professional Domains × Software Engineering
aime,mmau,0.5794117647058824,0.5794117647058824,Mathematics & Reasoning,Multimodal,False,Mathematics & Reasoning × Multimodal
compilebench,medagentbench,0.5775536765168761,0.5775536765168761,Software Engineering,Professional Domains,False,Professional Domains × Software Engineering
simpleqa,swebench-verified,0.5764705882352941,0.5764705882352941,Knowledge & Long Context,Software Engineering,False,Knowledge & Long Context × Software Engineering
aime,bigcodebench,0.5739515902626288,0.5739515902626288,Mathematics & Reasoning,Software Engineering,False,Mathematics & Reasoning × Software Engineering
lawbench,livecodebench,0.5735294117647058,0.5735294117647058,Professional Domains,Software Engineering,False,Professional Domains × Software Engineering
medagentbench,seal0,0.5735294117647058,0.5735294117647058,Professional Domains,"Agents, Tools & Systems",False,"Agents, Tools & Systems × Professional Domains"
hle,usaco,0.5735294117647058,0.5735294117647058,Knowledge & Long Context,Software Engineering,False,Knowledge & Long Context × Software Engineering
mmau,swebench-verified,0.5735294117647058,0.5735294117647058,Multimodal,Software Engineering,False,Multimodal × Software Engineering
research-code-bench,simpleqa,0.572697625982595,0.572697625982595,Scientific Research,Knowledge & Long Context,False,Knowledge & Long Context × Scientific Research
gaia2,mmau,0.5724799195183656,0.5724799195183656,"Agents, Tools & Systems",Multimodal,False,"Agents, Tools & Systems × Multimodal"
bigcodebench,pixiu,0.5724799195183656,0.5724799195183656,Software Engineering,Professional Domains,False,Professional Domains × Software Engineering
gaia2,pixiu,0.5710082487741025,0.5710082487741025,"Agents, Tools & Systems",Professional Domains,False,"Agents, Tools & Systems × Professional Domains"
medagentbench,sldbench,0.5705882352941176,0.5705882352941176,Professional Domains,Scientific Research,False,Professional Domains × Scientific Research
financeagent_terminal,qcircuitbench,0.5705882352941176,0.5705882352941176,Professional Domains,Scientific Research,False,Professional Domains × Scientific Research
arc-agi-2,strongreject,-0.5684836798505861,0.5684836798505861,Mathematics & Reasoning,Safety & Security,False,Mathematics & Reasoning × Safety & Security
bigcodebench,reasoning-gym,0.5680649072855761,0.5680649072855761,Software Engineering,Mathematics & Reasoning,False,Mathematics & Reasoning × Software Engineering
aider-polyglot,usaco,0.5676470588235294,0.5676470588235294,Software Engineering,Software Engineering,True,Software Engineering
bfcl,gso,0.5676470588235294,0.5676470588235294,"Agents, Tools & Systems",Software Engineering,False,"Agents, Tools & Systems × Software Engineering"
bixbench,strongreject,-0.5676470588235294,0.5676470588235294,Scientific Research,Safety & Security,False,Safety & Security × Scientific Research
lawbench,seal0,0.5647058823529412,0.5647058823529412,Professional Domains,"Agents, Tools & Systems",False,"Agents, Tools & Systems × Professional Domains"
reasoning-gym,swebench-verified,0.5647058823529412,0.5647058823529412,Mathematics & Reasoning,Software Engineering,False,Mathematics & Reasoning × Software Engineering
gaia,spreadsheetbench,0.5647058823529412,0.5647058823529412,"Agents, Tools & Systems",Professional Domains,False,"Agents, Tools & Systems × Professional Domains"
aime,crustbench,0.5636498950527867,0.5636498950527867,Mathematics & Reasoning,Software Engineering,False,Mathematics & Reasoning × Software Engineering
omnimath,qcircuitbench,0.5621782243085236,0.5621782243085236,Mathematics & Reasoning,Scientific Research,False,Mathematics & Reasoning × Scientific Research
algotune,simpleqa,0.5617647058823529,0.5617647058823529,Software Engineering,Knowledge & Long Context,False,Knowledge & Long Context × Software Engineering
bfcl,swe-lancer,0.5617647058823529,0.5617647058823529,"Agents, Tools & Systems",Software Engineering,False,"Agents, Tools & Systems × Software Engineering"
gpqa-diamond,strongreject,-0.5617647058823529,0.5617647058823529,Knowledge & Long Context,Safety & Security,False,Knowledge & Long Context × Safety & Security
gaia,reasoning-gym,0.5588235294117647,0.5588235294117647,"Agents, Tools & Systems",Mathematics & Reasoning,False,"Agents, Tools & Systems × Mathematics & Reasoning"
mmau,pixiu,0.5588235294117647,0.5588235294117647,Multimodal,Professional Domains,False,Multimodal × Professional Domains
simpleqa,swebenchpro,0.5567016346723356,0.5567016346723356,Knowledge & Long Context,Software Engineering,False,Knowledge & Long Context × Software Engineering
kumo,labbench,0.556291541331471,0.556291541331471,Mathematics & Reasoning,Scientific Research,False,Mathematics & Reasoning × Scientific Research
lawbench,sldbench,0.5558823529411765,0.5558823529411765,Professional Domains,Scientific Research,False,Professional Domains × Scientific Research
bfcl,terminal-bench,0.5558823529411765,0.5558823529411765,"Agents, Tools & Systems","Agents, Tools & Systems",True,"Agents, Tools & Systems"
sldbench,swtbench,0.5558823529411765,0.5558823529411765,Scientific Research,Software Engineering,False,Scientific Research × Software Engineering
omnimath,skillsbench,0.5548198705872078,0.5548198705872078,Mathematics & Reasoning,"Agents, Tools & Systems",False,"Agents, Tools & Systems × Mathematics & Reasoning"
omnimath,spider2,0.5548198705872078,0.5548198705872078,Mathematics & Reasoning,Data & Analytics,False,Data & Analytics × Mathematics & Reasoning
mmmlu,seal0,0.5545746842434833,0.5545746842434833,Knowledge & Long Context,"Agents, Tools & Systems",False,"Agents, Tools & Systems × Knowledge & Long Context"
replicationbench,research-code-bench,0.5535093034625596,0.5535093034625596,Scientific Research,Scientific Research,True,Scientific Research
algotune,bfcl,0.5529411764705883,0.5529411764705883,Software Engineering,"Agents, Tools & Systems",False,"Agents, Tools & Systems × Software Engineering"
seal0,swesmith,0.5518765290986815,0.5518765290986815,"Agents, Tools & Systems",Software Engineering,False,"Agents, Tools & Systems × Software Engineering"
livecodebench,swebenchpro,0.5508106120832104,0.5508106120832104,Software Engineering,Software Engineering,True,Software Engineering
bfcl,gpqa-diamond,0.55,0.55,"Agents, Tools & Systems",Knowledge & Long Context,False,"Agents, Tools & Systems × Knowledge & Long Context"
replicationbench,usaco,0.55,0.55,Scientific Research,Software Engineering,False,Scientific Research × Software Engineering
quixbugs,simpleqa,0.55,0.55,Software Engineering,Knowledge & Long Context,False,Knowledge & Long Context × Software Engineering
omnimath,sldbench,0.5489331876101552,0.5489331876101552,Mathematics & Reasoning,Scientific Research,False,Mathematics & Reasoning × Scientific Research
gaia2,qcircuitbench,0.5489331876101552,0.5489331876101552,"Agents, Tools & Systems",Scientific Research,False,"Agents, Tools & Systems × Scientific Research"
codepde,reasoning-gym,0.5482695785851892,0.5482695785851892,Scientific Research,Mathematics & Reasoning,False,Mathematics & Reasoning × Scientific Research
aime,compilebench,0.5480112889712557,0.5480112889712557,Mathematics & Reasoning,Software Engineering,False,Mathematics & Reasoning × Software Engineering
compilebench,strongreject,-0.5480112889712557,0.5480112889712557,Software Engineering,Safety & Security,False,Safety & Security × Software Engineering
aime,swtbench,0.5470588235294118,0.5470588235294118,Mathematics & Reasoning,Software Engineering,False,Mathematics & Reasoning × Software Engineering
aime,qcircuitbench,0.5470588235294118,0.5470588235294118,Mathematics & Reasoning,Scientific Research,False,Mathematics & Reasoning × Scientific Research
mmau,quixbugs,0.5470588235294118,0.5470588235294118,Multimodal,Software Engineering,False,Multimodal × Software Engineering
compilebench,mmau,0.5465341695939747,0.5465341695939747,Software Engineering,Multimodal,False,Multimodal × Software Engineering
compilebench,labbench,0.5465341695939747,0.5465341695939747,Software Engineering,Scientific Research,False,Scientific Research × Software Engineering
omnimath,spreadsheetbench,0.5459898461216289,0.5459898461216289,Mathematics & Reasoning,Professional Domains,False,Mathematics & Reasoning × Professional Domains
arc-agi-2,reasoning-gym,0.5434468338468038,0.5434468338468038,Mathematics & Reasoning,Mathematics & Reasoning,True,Mathematics & Reasoning
gaia,gaia2,0.5430465046331026,0.5430465046331026,"Agents, Tools & Systems","Agents, Tools & Systems",True,"Agents, Tools & Systems"
bfcl,gaia2,0.5415748338888394,0.5415748338888394,"Agents, Tools & Systems","Agents, Tools & Systems",True,"Agents, Tools & Systems"
algotune,strongreject,-0.5411764705882353,0.5411764705882353,Software Engineering,Safety & Security,False,Safety & Security × Software Engineering
strongreject,terminal-bench,-0.5411764705882353,0.5411764705882353,Safety & Security,"Agents, Tools & Systems",False,"Agents, Tools & Systems × Safety & Security"
livecodebench,medagentbench,0.5411764705882353,0.5411764705882353,Software Engineering,Professional Domains,False,Professional Domains × Software Engineering
spider2,strongreject,-0.5411764705882353,0.5411764705882353,Data & Analytics,Safety & Security,False,Data & Analytics × Safety & Security
compilebench,mmmlu,0.5407413341471944,0.5407413341471944,Software Engineering,Knowledge & Long Context,False,Knowledge & Long Context × Software Engineering
kumo,reasoning-gym,0.5401031631445763,0.5401031631445763,Mathematics & Reasoning,Mathematics & Reasoning,True,Mathematics & Reasoning
bigcodebench,hle,0.5401031631445763,0.5401031631445763,Software Engineering,Knowledge & Long Context,False,Knowledge & Long Context × Software Engineering
livecodebench,reasoning-gym,0.538235294117647,0.538235294117647,Software Engineering,Mathematics & Reasoning,False,Mathematics & Reasoning × Software Engineering
gso,seal0,0.538235294117647,0.538235294117647,Software Engineering,"Agents, Tools & Systems",False,"Agents, Tools & Systems × Software Engineering"
seal0,spider2,0.538235294117647,0.538235294117647,"Agents, Tools & Systems",Data & Analytics,False,"Agents, Tools & Systems × Data & Analytics"
crustbench,gaia,0.53715982165605,0.53715982165605,Software Engineering,"Agents, Tools & Systems",False,"Agents, Tools & Systems × Software Engineering"
compilebench,simpleqa,0.5361943339530076,0.5361943339530076,Software Engineering,Knowledge & Long Context,False,Knowledge & Long Context × Software Engineering
deepsynth,strongreject,-0.5352941176470588,0.5352941176470588,"Agents, Tools & Systems",Safety & Security,False,"Agents, Tools & Systems × Safety & Security"
swe-lancer,usaco,0.5352941176470588,0.5352941176470588,Software Engineering,Software Engineering,True,Software Engineering
bigcodebench,gpqa-diamond,0.5327448094232605,0.5327448094232605,Software Engineering,Knowledge & Long Context,False,Knowledge & Long Context × Software Engineering
simpleqa,sldbench,0.5323529411764706,0.5323529411764706,Knowledge & Long Context,Scientific Research,False,Knowledge & Long Context × Scientific Research
arc-agi-2,labbench,0.5316647886685533,0.5316647886685533,Mathematics & Reasoning,Scientific Research,False,Mathematics & Reasoning × Scientific Research
kumo,strongreject,-0.5312731386789974,0.5312731386789974,Mathematics & Reasoning,Safety & Security,False,Mathematics & Reasoning × Safety & Security
bigcodebench,medagentbench,0.5312731386789974,0.5312731386789974,Software Engineering,Professional Domains,False,Professional Domains × Software Engineering
crustbench,sldbench,0.5312731386789974,0.5312731386789974,Software Engineering,Scientific Research,False,Scientific Research × Software Engineering
mmmlu,quixbugs,0.530975761509718,0.530975761509718,Knowledge & Long Context,Software Engineering,False,Knowledge & Long Context × Software Engineering
bigcodebench,codepde,0.5302365649411914,0.5302365649411914,Software Engineering,Scientific Research,False,Scientific Research × Software Engineering
swtbench,usaco,0.5294117647058824,0.5294117647058824,Software Engineering,Software Engineering,True,Software Engineering
replicationbench,sldbench,0.5294117647058824,0.5294117647058824,Scientific Research,Scientific Research,True,Scientific Research
humanevalfix,sldbench,0.5292195252615988,0.5292195252615988,Software Engineering,Scientific Research,False,Scientific Research × Software Engineering
skillsbench,swesmith,0.5283297971904711,0.5283297971904711,"Agents, Tools & Systems",Software Engineering,False,"Agents, Tools & Systems × Software Engineering"
swesmith,widesearch,0.5268581264462079,0.5268581264462079,Software Engineering,"Agents, Tools & Systems",False,"Agents, Tools & Systems × Software Engineering"
mmau,replicationbench,0.5264705882352941,0.5264705882352941,Multimodal,Scientific Research,False,Multimodal × Scientific Research
sldbench,swebench-verified,0.5264705882352941,0.5264705882352941,Scientific Research,Software Engineering,False,Scientific Research × Software Engineering
scicode,spider2,0.5264705882352941,0.5264705882352941,Scientific Research,Data & Analytics,False,Data & Analytics × Scientific Research
qcircuitbench,simpleqa,0.5264705882352941,0.5264705882352941,Scientific Research,Knowledge & Long Context,False,Knowledge & Long Context × Scientific Research
gaia2,strongreject,-0.5253864557019448,0.5253864557019448,"Agents, Tools & Systems",Safety & Security,False,"Agents, Tools & Systems × Safety & Security"
mmmlu,replicationbench,0.5250760308262767,0.5250760308262767,Knowledge & Long Context,Scientific Research,False,Knowledge & Long Context × Scientific Research
gaia,swebench-verified,0.5235294117647059,0.5235294117647059,"Agents, Tools & Systems",Software Engineering,False,"Agents, Tools & Systems × Software Engineering"
aider-polyglot,bfcl,0.5235294117647059,0.5235294117647059,Software Engineering,"Agents, Tools & Systems",False,"Agents, Tools & Systems × Software Engineering"
seal0,spreadsheetbench,0.5235294117647059,0.5235294117647059,"Agents, Tools & Systems",Professional Domains,False,"Agents, Tools & Systems × Professional Domains"
replicationbench,swesmith,0.5224431142134185,0.5224431142134185,Scientific Research,Software Engineering,False,Scientific Research × Software Engineering
compilebench,usaco,0.5214231401801975,0.5214231401801975,Software Engineering,Software Engineering,True,Software Engineering
arc-agi-2,mmau,0.5213554991375842,0.5213554991375842,Mathematics & Reasoning,Multimodal,False,Mathematics & Reasoning × Multimodal
compilebench,research-code-bench,0.5211269037457874,0.5211269037457874,Software Engineering,Scientific Research,False,Scientific Research × Software Engineering
financeagent_terminal,livecodebench,0.5205882352941177,0.5205882352941177,Professional Domains,Software Engineering,False,Professional Domains × Software Engineering
reasoning-gym,replicationbench,0.5205882352941177,0.5205882352941177,Mathematics & Reasoning,Scientific Research,False,Mathematics & Reasoning × Scientific Research
crustbench,simpleqa,0.5194997727248922,0.5194997727248922,Software Engineering,Knowledge & Long Context,False,Knowledge & Long Context × Software Engineering
hle,mmmlu,0.5191763001428354,0.5191763001428354,Knowledge & Long Context,Knowledge & Long Context,True,Knowledge & Long Context
pixiu,swesmith,0.518028101980629,0.518028101980629,Professional Domains,Software Engineering,False,Professional Domains × Software Engineering
crustbench,quixbugs,0.518028101980629,0.518028101980629,Software Engineering,Software Engineering,True,Software Engineering
labbench,pixiu,0.5176470588235295,0.5176470588235295,Scientific Research,Professional Domains,False,Professional Domains × Scientific Research
gso,medagentbench,0.5176470588235295,0.5176470588235295,Software Engineering,Professional Domains,False,Professional Domains × Software Engineering
quixbugs,swesmith,0.5150847604921027,0.5150847604921027,Software Engineering,Software Engineering,True,Software Engineering
gpqa-diamond,usaco,0.5147058823529411,0.5147058823529411,Knowledge & Long Context,Software Engineering,False,Knowledge & Long Context × Software Engineering
bfcl,deepsynth,0.5147058823529411,0.5147058823529411,"Agents, Tools & Systems","Agents, Tools & Systems",True,"Agents, Tools & Systems"
bfcl,omnimath,0.5136130897478396,0.5136130897478396,"Agents, Tools & Systems",Mathematics & Reasoning,False,"Agents, Tools & Systems × Mathematics & Reasoning"
gaia,qcircuitbench,0.5117647058823529,0.5117647058823529,"Agents, Tools & Systems",Scientific Research,False,"Agents, Tools & Systems × Scientific Research"
gso,mmau,0.5088235294117647,0.5088235294117647,Software Engineering,Multimodal,False,Multimodal × Software Engineering
bfcl,bixbench,0.5088235294117647,0.5088235294117647,"Agents, Tools & Systems",Scientific Research,False,"Agents, Tools & Systems × Scientific Research"
financeagent_terminal,mmmlu,0.5073768387759527,0.5073768387759527,Professional Domains,Knowledge & Long Context,False,Knowledge & Long Context × Professional Domains
arc-agi-2,bfcl,0.5066279426647711,0.5066279426647711,Mathematics & Reasoning,"Agents, Tools & Systems",False,"Agents, Tools & Systems × Mathematics & Reasoning"
financeagent_terminal,simpleqa,0.5058823529411764,0.5058823529411764,Professional Domains,Knowledge & Long Context,False,Knowledge & Long Context × Professional Domains
mmau,skillsbench,0.5058823529411764,0.5058823529411764,Multimodal,"Agents, Tools & Systems",False,"Agents, Tools & Systems × Multimodal"
reasoning-gym,seal0,0.5058823529411764,0.5058823529411764,Mathematics & Reasoning,"Agents, Tools & Systems",False,"Agents, Tools & Systems × Mathematics & Reasoning"
mmau,spider2,0.5058823529411764,0.5058823529411764,Multimodal,Data & Analytics,False,Data & Analytics × Multimodal
gaia,research-code-bench,0.5033244599486209,0.5033244599486209,"Agents, Tools & Systems",Scientific Research,False,"Agents, Tools & Systems × Scientific Research"
bfcl,financeagent_terminal,0.5029411764705882,0.5029411764705882,"Agents, Tools & Systems",Professional Domains,False,"Agents, Tools & Systems × Professional Domains"
