model,agent,agent_model,benchmark,benchmark_score,original_benchmark_table_score,benchmark_relative_score_for_cross_benchmark_methods,original_benchmark_table_missing
claude-haiku-4-5-20251001,terminus-2,terminus-2 + claude-haiku-4-5-20251001,swe-lancer,0.3424999999999999,0.336667,-0.7781201848998478,False
claude-haiku-4-5-20251001,claude-code,claude-code + claude-haiku-4-5-20251001,swe-lancer,0.346,0.356667,-0.7565485362095543,False
claude-sonnet-4-6,terminus-2,terminus-2 + claude-sonnet-4-6,swe-lancer,0.4479999999999999,0.453333,-0.127889060092451,False
claude-sonnet-4-6,claude-code,claude-code + claude-sonnet-4-6,swe-lancer,0.49,0.486667,0.1309707241910629,False
claude-opus-4-6,terminus-2,terminus-2 + claude-opus-4-6,swe-lancer,0.5719999999999998,0.583333,0.6363636363636359,False
claude-opus-4-6,claude-code,claude-code + claude-opus-4-6,swe-lancer,0.5259999999999999,0.523333,0.3528505392912168,False
gemini-3.1-pro-preview,terminus-2,terminus-2 + gemini-3.1-pro-preview,swe-lancer,0.6200000000000001,0.63,0.93220338983051,False
gemini-3.1-pro-preview,gemini-cli,gemini-cli + gemini-3.1-pro-preview,swe-lancer,0.7239999999999998,0.71,1.5731895223420649,False
gemini-3-flash-preview,terminus-2,terminus-2 + gemini-3-flash-preview,swe-lancer,0.4740000000000001,0.476667,0.0323574730354397,False
gemini-3-flash-preview,gemini-cli,gemini-cli + gemini-3-flash-preview,swe-lancer,0.4980000000000001,0.5,0.1802773497688757,False
gpt-5.4,terminus-2,terminus-2 + gpt-5.4,swebench-verified,0.6739999999999998,0.69,-0.1246458923512755,False
gpt-5.4,codex,codex + gpt-5.4,swebench-verified,0.7040000000000001,0.713333,0.0453257790368278,False
gpt-5-mini,terminus-2,terminus-2 + gpt-5-mini,swebench-verified,0.31,0.306667,-2.1869688385269117,False
gpt-5-mini,codex,codex + gpt-5-mini,swebench-verified,0.4580000000000001,0.46,-1.3484419263456082,False
gpt-5-nano,terminus-2,terminus-2 + gpt-5-nano,swebench-verified,0.158,0.16,-3.0481586402266285,False
gpt-5-nano,codex,codex + gpt-5-nano,swebench-verified,0.1119999999999999,0.11,-3.308781869688385,False
claude-haiku-4-5-20251001,terminus-2,terminus-2 + claude-haiku-4-5-20251001,swebench-verified,0.6200000000000001,0.616667,-0.4305949008498575,False
claude-haiku-4-5-20251001,claude-code,claude-code + claude-haiku-4-5-20251001,swebench-verified,0.5859999999999999,0.573333,-0.6232294617563745,False
claude-sonnet-4-6,terminus-2,terminus-2 + claude-sonnet-4-6,swebench-verified,0.7259999999999996,0.733333,0.1699716713881002,False
claude-sonnet-4-6,claude-code,claude-code + claude-sonnet-4-6,swebench-verified,0.6979999999999998,0.703333,0.0113314447592061,False
claude-opus-4-6,terminus-2,terminus-2 + claude-opus-4-6,swebench-verified,0.754,0.75,0.3286118980169975,False
claude-opus-4-6,claude-code,claude-code + claude-opus-4-6,swebench-verified,0.7319999999999999,0.733333,0.2039660056657219,False
gemini-3.1-pro-preview,terminus-2,terminus-2 + gemini-3.1-pro-preview,swebench-verified,0.772,0.776667,0.4305949008498587,False
gemini-3.1-pro-preview,gemini-cli,gemini-cli + gemini-3.1-pro-preview,swebench-verified,0.762,0.756667,0.3739376770538247,False
gemini-3-flash-preview,terminus-2,terminus-2 + gemini-3-flash-preview,swebench-verified,0.694,0.686667,-0.0113314447592068,False
gemini-3-flash-preview,gemini-cli,gemini-cli + gemini-3-flash-preview,swebench-verified,0.7299999999999999,0.733333,0.1926345609065151,False
gpt-5.4,terminus-2,terminus-2 + gpt-5.4,swebenchpro,0.3600000000000001,0.346667,-0.4825737265415545,False
gpt-5.4,codex,codex + gpt-5.4,swebenchpro,0.5379999999999999,0.55,0.4718498659517421,False
gpt-5-mini,terminus-2,terminus-2 + gpt-5-mini,swebenchpro,0.0979999999999999,0.1,-1.8873994638069709,False
gpt-5-mini,codex,codex + gpt-5-mini,swebenchpro,0.396,0.4,-0.2895442359249329,False
gpt-5-nano,terminus-2,terminus-2 + gpt-5-nano,swebenchpro,0.056,0.053333,-2.1126005361930296,False
gpt-5-nano,codex,codex + gpt-5-nano,swebenchpro,0.056,0.056667,-2.1126005361930296,False
claude-haiku-4-5-20251001,terminus-2,terminus-2 + claude-haiku-4-5-20251001,swebenchpro,0.0939999999999999,0.08,-1.9088471849865951,False
claude-haiku-4-5-20251001,claude-code,claude-code + claude-haiku-4-5-20251001,swebenchpro,0.444,0.45,-0.032171581769437,False
claude-sonnet-4-6,terminus-2,terminus-2 + claude-sonnet-4-6,swebenchpro,0.4760000000000001,0.473333,0.1394101876675607,False
claude-sonnet-4-6,claude-code,claude-code + claude-sonnet-4-6,swebenchpro,0.498,0.49,0.2573726541554959,False
claude-opus-4-6,terminus-2,terminus-2 + claude-opus-4-6,swebenchpro,0.496,0.486667,0.2466487935656835,False
claude-opus-4-6,claude-code,claude-code + claude-opus-4-6,swebenchpro,0.5379999999999999,0.536667,0.4718498659517421,False
gemini-3.1-pro-preview,terminus-2,terminus-2 + gemini-3.1-pro-preview,swebenchpro,0.474,0.466667,0.1286863270777481,False
gemini-3.1-pro-preview,gemini-cli,gemini-cli + gemini-3.1-pro-preview,swebenchpro,0.456,0.456667,0.032171581769437,False
gemini-3-flash-preview,terminus-2,terminus-2 + gemini-3-flash-preview,swebenchpro,0.37,0.39,-0.4289544235924931,False
gemini-3-flash-preview,gemini-cli,gemini-cli + gemini-3-flash-preview,swebenchpro,0.462,0.46,0.064343163538874,False
gpt-5.4,terminus-2,terminus-2 + gpt-5.4,swesmith,0.0428571428571428,0.030612,-1.2262975778546703,False
gpt-5.4,codex,codex + gpt-5.4,swesmith,0.2142857142857142,0.221088,-0.2961937716262975,False
gpt-5-mini,terminus-2,terminus-2 + gpt-5-mini,swesmith,0.0448979591836734,0.010204,-1.2152249134948088,False
gpt-5-mini,codex,codex + gpt-5-mini,swesmith,0.3020408163265305,0.295918,0.1799307958477504,False
gpt-5-nano,terminus-2,terminus-2 + gpt-5-nano,swesmith,0.0693877551020408,0.064626,-1.08235294117647,False
gpt-5-nano,codex,codex + gpt-5-nano,swesmith,0.0530612244897959,0.05102,-1.1709342560553624,False
claude-haiku-4-5-20251001,terminus-2,terminus-2 + claude-haiku-4-5-20251001,swesmith,0.2005102040816326,0.187075,-0.3709342560553633,False
claude-haiku-4-5-20251001,claude-code,claude-code + claude-haiku-4-5-20251001,swesmith,0.2408163265306121,0.231292,-0.1522491349480972,False
claude-sonnet-4-6,terminus-2,terminus-2 + claude-sonnet-4-6,swesmith,0.4204081632653062,0.414966,0.8221453287197231,False
claude-sonnet-4-6,claude-code,claude-code + claude-sonnet-4-6,swesmith,0.3020408163265305,0.289116,0.1799307958477504,False
claude-opus-4-6,terminus-2,terminus-2 + claude-opus-4-6,swesmith,0.593877551020408,0.581633,1.763321799307956,False
claude-opus-4-6,claude-code,claude-code + claude-opus-4-6,swesmith,0.4102040816326531,0.411565,0.7667820069204151,False
gemini-3.1-pro-preview,terminus-2,terminus-2 + gemini-3.1-pro-preview,swesmith,0.3326530612244899,0.323129,0.346020761245675,False
gemini-3.1-pro-preview,gemini-cli,gemini-cli + gemini-3.1-pro-preview,swesmith,0.4362244897959184,0.442177,0.90795847750865,False
gemini-3-flash-preview,terminus-2,terminus-2 + gemini-3-flash-preview,swesmith,0.2969387755102041,0.295918,0.152249134948097,False
gemini-3-flash-preview,gemini-cli,gemini-cli + gemini-3-flash-preview,swesmith,0.2204081632653061,0.210884,-0.2629757785467126,False
gpt-5.4,terminus-2,terminus-2 + gpt-5.4,swtbench,0.56,0.54,0.088684082756943,False
gpt-5.4,codex,codex + gpt-5.4,swtbench,0.7280000000000001,0.706667,0.5853149461958235,False
gpt-5-mini,terminus-2,terminus-2 + gpt-5-mini,swtbench,0.132,0.146667,-1.1765421645754428,False
gpt-5-mini,codex,codex + gpt-5-mini,swtbench,0.308,0.306667,-0.6562622124013777,False
gpt-5-nano,terminus-2,terminus-2 + gpt-5-nano,swtbench,0.08,0.073333,-1.330261241354144,False
gpt-5-nano,codex,codex + gpt-5-nano,swtbench,0.144,0.146667,-1.1410685314726656,False
claude-haiku-4-5-20251001,terminus-2,terminus-2 + claude-haiku-4-5-20251001,swtbench,0.3196666599999999,0.16,-0.6217739777034741,False
claude-haiku-4-5-20251001,claude-code,claude-code + claude-haiku-4-5-20251001,swtbench,0.4339999999999998,0.273333,-0.2837890648222179,False
claude-sonnet-4-6,terminus-2,terminus-2 + claude-sonnet-4-6,swtbench,0.408,0.446667,-0.360648603211568,False
claude-sonnet-4-6,claude-code,claude-code + claude-sonnet-4-6,swtbench,0.568,0.573333,0.1123331714921274,False
claude-opus-4-6,terminus-2,terminus-2 + claude-opus-4-6,swtbench,0.7000000000000002,,0.502543135622677,True
claude-opus-4-6,claude-code,claude-code + claude-opus-4-6,swtbench,0.632,0.646667,0.3015258813736058,False
gemini-3.1-pro-preview,terminus-2,terminus-2 + gemini-3.1-pro-preview,swtbench,0.5760000000000001,0.573333,0.1359822602273126,False
gemini-3.1-pro-preview,gemini-cli,gemini-cli + gemini-3.1-pro-preview,swtbench,0.5199999999999999,0.486667,-0.0295613609189813,False
gemini-3-flash-preview,terminus-2,terminus-2 + gemini-3-flash-preview,swtbench,0.5960000000000001,0.6,0.1951049820652746,False
gemini-3-flash-preview,gemini-cli,gemini-cli + gemini-3-flash-preview,swtbench,0.54,0.56,0.029561360918981,False
gpt-5.4,terminus-2,terminus-2 + gpt-5.4,terminal-bench,0.4297752808988765,0.430712,-0.3133732534930139,False
gpt-5.4,codex,codex + gpt-5.4,terminal-bench,0.6876404494382022,0.692884,0.6027944111776444,False
gpt-5-mini,terminus-2,terminus-2 + gpt-5-mini,terminal-bench,0.252808988764045,0.254682,-0.942115768463074,False
gpt-5-mini,codex,codex + gpt-5-mini,terminal-bench,0.3662921348314606,0.370787,-0.5389221556886231,False
gpt-5-nano,terminus-2,terminus-2 + gpt-5-nano,terminal-bench,0.1078651685393258,0.104869,-1.4570858283433137,False
gpt-5-nano,codex,codex + gpt-5-nano,terminal-bench,0.0516853932584269,0.052434,-1.6566866267465077,False
claude-haiku-4-5-20251001,terminus-2,terminus-2 + claude-haiku-4-5-20251001,terminal-bench,0.3056179775280898,0.303371,-0.7544910179640724,False
claude-haiku-4-5-20251001,claude-code,claude-code + claude-haiku-4-5-20251001,terminal-bench,0.3370786516853932,0.322097,-0.642714570858284,False
claude-sonnet-4-6,terminus-2,terminus-2 + claude-sonnet-4-6,terminal-bench,0.5617977528089888,0.580524,0.1556886227544908,False
claude-sonnet-4-6,claude-code,claude-code + claude-sonnet-4-6,terminal-bench,0.5573033707865168,0.569288,0.139720558882235,False
claude-opus-4-6,terminus-2,terminus-2 + claude-opus-4-6,terminal-bench,0.6157303370786518,0.617978,0.3473053892215569,False
claude-opus-4-6,claude-code,claude-code + claude-opus-4-6,terminal-bench,0.6089887640449437,0.606742,0.323353293413173,False
gemini-3.1-pro-preview,terminus-2,terminus-2 + gemini-3.1-pro-preview,terminal-bench,0.6921348314606741,0.689139,0.6187624750498998,False
gemini-3.1-pro-preview,gemini-cli,gemini-cli + gemini-3.1-pro-preview,terminal-bench,0.6269662921348315,0.632959,0.3872255489021953,False
gemini-3-flash-preview,terminus-2,terminus-2 + gemini-3-flash-preview,terminal-bench,0.5123595505617978,0.513109,-0.0199600798403194,False
gemini-3-flash-preview,gemini-cli,gemini-cli + gemini-3-flash-preview,terminal-bench,0.5235955056179775,0.524345,0.019960079840319,False
gpt-5.4,terminus-2,terminus-2 + gpt-5.4,usaco,0.818,0.83,0.1324811156304474,False
gpt-5.4,codex,codex + gpt-5.4,usaco,0.956,0.96,0.7739686228936681,False
gpt-5-mini,terminus-2,terminus-2 + gpt-5-mini,usaco,0.846,0.843333,0.2626380011621154,False
gpt-5-mini,codex,codex + gpt-5-mini,usaco,0.8524999999999995,0.856667,0.2928529924462503,False
gpt-5-nano,terminus-2,terminus-2 + gpt-5-nano,usaco,0.6799999999999998,0.713333,-0.5090063916327732,False
gpt-5-nano,codex,codex + gpt-5-nano,usaco,0.053,0.056667,-3.4235909355026197,False
claude-haiku-4-5-20251001,terminus-2,terminus-2 + claude-haiku-4-5-20251001,usaco,0.284,0.273333,-2.3497966298663604,False
claude-haiku-4-5-20251001,claude-code,claude-code + claude-haiku-4-5-20251001,usaco,0.3939999999999999,0.38,-1.838466008134808,False
claude-sonnet-4-6,terminus-2,terminus-2 + claude-sonnet-4-6,usaco,0.718,0.726667,-0.3323649041255089,False
claude-sonnet-4-6,claude-code,claude-code + claude-sonnet-4-6,usaco,0.743,0.75,-0.2161533991865197,False
claude-opus-4-6,terminus-2,terminus-2 + claude-opus-4-6,usaco,0.7939999999999999,0.8,0.0209180708890178,False
claude-opus-4-6,claude-code,claude-code + claude-opus-4-6,usaco,0.785,0.78,-0.0209180708890178,False
gemini-3.1-pro-preview,terminus-2,terminus-2 + gemini-3.1-pro-preview,usaco,0.9279999999999996,0.933333,0.6438117373619986,False
gemini-3.1-pro-preview,gemini-cli,gemini-cli + gemini-3.1-pro-preview,usaco,0.5345,0.54,-1.185357350377689,False
gemini-3-flash-preview,terminus-2,terminus-2 + gemini-3-flash-preview,usaco,0.9139999999999998,0.92,0.5787332945961651,False
gemini-3-flash-preview,gemini-cli,gemini-cli + gemini-3-flash-preview,usaco,0.8775,0.88,0.4090644973852416,False
gpt-5.4,terminus-2,terminus-2 + gpt-5.4,widesearch,0.5549819000000003,0.559927,-0.0647269675916653,False
gpt-5.4,codex,codex + gpt-5.4,widesearch,0.79958332,0.791109,1.2316202640473308,False
gpt-5-mini,terminus-2,terminus-2 + gpt-5-mini,widesearch,0.31540112,0.303427,-1.3344656343046877,False
gpt-5-mini,codex,codex + gpt-5-mini,widesearch,0.52435735,0.533278,-0.2270320376631731,False
gpt-5-nano,terminus-2,terminus-2 + gpt-5-nano,widesearch,0.1203697399999999,0.130925,-2.368099819853297,False
gpt-5-nano,codex,codex + gpt-5-nano,widesearch,0.1150885499999999,0.119618,-2.396089256857627,False
claude-haiku-4-5-20251001,terminus-2,terminus-2 + claude-haiku-4-5-20251001,widesearch,0.33017687,0.325809,-1.2561565933846068,False
claude-haiku-4-5-20251001,claude-code,claude-code + claude-haiku-4-5-20251001,widesearch,0.5794079299999999,0.57413,0.0647269675916653,False
claude-sonnet-4-6,terminus-2,terminus-2 + claude-sonnet-4-6,widesearch,0.5090521399999999,0.51091,-0.3081471293627787,False
claude-sonnet-4-6,claude-code,claude-code + claude-sonnet-4-6,widesearch,0.6721758999999997,0.672799,0.5563819264805767,False
claude-opus-4-6,terminus-2,terminus-2 + claude-opus-4-6,widesearch,0.61381771,0.605987,0.2470931331041428,False
claude-opus-4-6,claude-code,claude-code + claude-opus-4-6,widesearch,0.7662354499999995,0.758046,1.054882046601341,False
gemini-3.1-pro-preview,terminus-2,terminus-2 + gemini-3.1-pro-preview,widesearch,0.6486498000000002,0.640702,0.4316974720474763,False
gemini-3.1-pro-preview,gemini-cli,gemini-cli + gemini-3.1-pro-preview,widesearch,0.6661243300000002,0.659897,0.5243096023846289,False
gemini-3-flash-preview,terminus-2,terminus-2 + gemini-3-flash-preview,widesearch,0.6390985599999999,0.640978,0.3810774734688906,False
gemini-3-flash-preview,gemini-cli,gemini-cli + gemini-3-flash-preview,widesearch,0.5404581900000001,0.535614,-0.1417002380315012,False
