left,right,spearman,abs_spearman
cybergym,ineqmath,-0.2,0.2
cybergym,sldbench,-0.2,0.2
cybergym,kumo,0.2,0.2
algotune,cybergym,-0.2,0.2
cybergym,gso,-0.2,0.2
crmarena,reasoning-gym,0.2,0.2
bfcl,ineqmath,0.2,0.2
cybergym,simpleqa,0.2,0.2
spreadsheetbench,usaco,0.19705882352941176,0.19705882352941176
aa-lcr,strongreject,-0.1962949101389693,0.1962949101389693
mlgym,swesmith,0.1942605382427359,0.1942605382427359
ineqmath,mlgym,-0.19117647058823528,0.19117647058823528
ineqmath,swesmith,0.18984552600994645,0.18984552600994645
ineqmath,swtbench,0.18823529411764706,0.18823529411764706
devopsgym,hle,0.18728934873833472,0.18728934873833472
bfcl,crmarena,0.18529411764705883,0.18529411764705883
crustbench,mmmlu,0.18450229722435965,0.18450229722435965
codepde,medagentbench,0.18423036914824908,0.18423036914824908
codepde,gso,0.18423036914824908,0.18423036914824908
devopsgym,terminal-bench,0.184219031545903,0.184219031545903
devopsgym,widesearch,0.184219031545903,0.184219031545903
crustbench,ineqmath,0.18395884303289384,0.18395884303289384
gpqa-diamond,research-code-bench,0.18302707634495302,0.18302707634495302
crmarena,mmau,0.18235294117647058,0.18235294117647058
bixbench,codepde,-0.1798088402886911,0.1798088402886911
financeagent_terminal,labbench,0.17941176470588235,0.17941176470588235
labbench,spider2,0.17941176470588235,0.17941176470588235
codepde,dacode,0.179203734743685,0.179203734743685
codepde,crustbench,0.17846627081469865,0.17846627081469865
humanevalfix,ineqmath,0.17790147883087642,0.17790147883087642
crmarena,usaco,0.17647058823529413,0.17647058823529413
codepde,financeagent_terminal,0.17391346847594713,0.17391346847594713
ineqmath,lawbench,0.17352941176470588,0.17352941176470588
codepde,usaco,0.17243962552276113,0.17243962552276113
devopsgym,medagentbench,0.17193776277617615,0.17193776277617615
mlgym,mmmlu,0.17109218981979804,0.17109218981979804
crmarena,mlgym,0.1676470588235294,0.1676470588235294
dacode,mmmlu,0.1623620215574365,0.1623620215574365
aider-polyglot,devopsgym,0.15965649400644927,0.15965649400644927
codepde,humanevalfix,0.15881758365281687,0.15881758365281687
devopsgym,spider2,0.15351585962158584,0.15351585962158584
research-code-bench,strongreject,0.15350658016028318,0.15350658016028318
bixbench,ineqmath,0.15294117647058825,0.15294117647058825
spider2,usaco,0.15294117647058825,0.15294117647058825
bigcodebench,usaco,0.15011041591484137,0.15011041591484137
ineqmath,spider2,0.15,0.15
ineqmath,swebench-multilingual,-0.1479761630278384,0.1479761630278384
devopsgym,featurebench-modal,0.1443049080442907,0.1443049080442907
codepde,quixbugs,0.1414889235058553,0.1414889235058553
mmau,simpleqa,0.1411764705882353,0.1411764705882353
mmmlu,swesmith,0.13874572751271846,0.13874572751271846
codepde,omnimath,-0.13790575472044897,0.13790575472044897
codepde,swebench-multilingual,-0.13771054614598843,0.13771054614598843
dacode,ineqmath,-0.13686537921647302,0.13686537921647302
ineqmath,swe-lancer,0.13529411764705881,0.13529411764705881
bfcl,devopsgym,-0.13509395646699554,0.13509395646699554
devopsgym,swe-lancer,0.13202363927456381,0.13202363927456381
aa-lcr,codepde,-0.13014403262148358,0.13014403262148358
codepde,gaia,-0.12969817988036736,0.12969817988036736
devopsgym,scicode,-0.12895332208213212,0.12895332208213212
bfcl,codepde,0.12822433692718135,0.12822433692718135
gaia2,usaco,0.12656368400663096,0.12656368400663096
devopsgym,humanevalfix,0.12640951854311663,0.12640951854311663
devopsgym,swtbench,0.1258830048897004,0.1258830048897004
devopsgym,pixiu,0.1258830048897004,0.1258830048897004
ineqmath,livecodebench,0.12058823529411765,0.12058823529411765
ineqmath,kumo,0.11773365954105205,0.11773365954105205
dacode,devopsgym,-0.11675793632242462,0.11675793632242462
reasoning-gym,research-code-bench,-0.11512993512021238,0.11512993512021238
devopsgym,swebench-multilingual,0.11506697815333335,0.11506697815333335
codepde,terminal-bench,0.11495975034850742,0.11495975034850742
bfcl,mmmlu,0.11209488298538492,0.11209488298538492
codepde,crmarena,0.11201206444213543,0.11201206444213543
codepde,qcircuitbench,0.11053822148894944,0.11053822148894944
mmmlu,strongreject,-0.10914501764366426,0.10914501764366426
devopsgym,financeagent_terminal,0.10746110173511009,0.10746110173511009
codepde,widesearch,0.10611669262939147,0.10611669262939147
labbench,reasoning-gym,0.10588235294117647,0.10588235294117647
devopsgym,mlgym,0.10132046735024665,0.10132046735024665
bfcl,mlgym,0.1,0.1
cybergym,medagentbench,-0.1,0.1
qcircuitbench,research-code-bench,0.09594161260017699,0.09594161260017699
research-code-bench,scicode,0.0944655877909435,0.0944655877909435
bfcl,usaco,0.09411764705882353,0.09411764705882353
gso,labbench,0.09411764705882353,0.09411764705882353
aime,codepde,0.09285210605071753,0.09285210605071753
ineqmath,research-code-bench,0.09151353817247651,0.09151353817247651
lawbench,research-code-bench,0.08856148855400953,0.08856148855400953
codepde,strongreject,0.08843057719115956,0.08843057719115956
codepde,compilebench,0.08808311872200535,0.08808311872200535
crustbench,devopsgym,0.0860321636059971,0.0860321636059971
ineqmath,replicationbench,0.08235294117647059,0.08235294117647059
codepde,spider2,0.0795875194720436,0.0795875194720436
codepde,swebench-verified,0.0781136765188576,0.0781136765188576
codepde,hle,-0.07663983356567161,0.07663983356567161
devopsgym,swebench-verified,0.07368761261836121,0.07368761261836121
arc-agi-2,ineqmath,0.07363778236406555,0.07363778236406555
gaia2,labbench,0.07358353721315754,0.07358353721315754
aider-polyglot,ineqmath,0.07058823529411765,0.07058823529411765
codepde,swe-lancer,0.06779677584655566,0.06779677584655566
labbench,spreadsheetbench,0.06764705882352941,0.06764705882352941
devopsgym,gpqa-diamond,0.06754697823349777,0.06754697823349777
devopsgym,spreadsheetbench,-0.06754697823349777,0.06754697823349777
codepde,skillsbench,0.06632293289336967,0.06632293289336967
codepde,livecodebench,-0.06632293289336967,0.06632293289336967
codepde,kumo,-0.06489682575079951,0.06489682575079951
ineqmath,labbench,-0.06470588235294118,0.06470588235294118
labbench,strongreject,0.061764705882352944,0.061764705882352944
crmarena,strongreject,0.058823529411764705,0.058823529411764705
labbench,swesmith,0.057395159026262875,0.057395159026262875
compilebench,ineqmath,-0.05613053633667849,0.05613053633667849
bigcodebench,mmmlu,0.056088698356205335,0.056088698356205335
bigcodebench,labbench,0.052980146793473425,0.052980146793473425
swesmith,usaco,0.05150847604921027,0.05150847604921027
devopsgym,swesmith,0.050697524982105426,0.050697524982105426
arc-agi-2,codepde,-0.04797049276848064,0.04797049276848064
codepde,mlgym,0.04716297450195176,0.04716297450195176
devopsgym,qcircuitbench,0.04605475788647575,0.04605475788647575
aider-polyglot,codepde,0.04568913154876577,0.04568913154876577
codepde,pixiu,-0.04274144564239379,0.04274144564239379
ineqmath,pixiu,0.041176470588235294,0.041176470588235294
ineqmath,qcircuitbench,0.03823529411764706,0.03823529411764706
codepde,gpqa-diamond,0.03537223087646382,0.03537223087646382
research-code-bench,usaco,-0.03394857061237032,0.03394857061237032
codepde,replicationbench,-0.03389838792327783,0.03389838792327783
devopsgym,gaia2,0.033798349988070284,0.033798349988070284
devopsgym,gso,-0.03070317192431717,0.03070317192431717
bfcl,research-code-bench,0.02804447137543635,0.02804447137543635
devopsgym,strongreject,0.02763285473188545,0.02763285473188545
codepde,swesmith,0.023598845727563458,0.023598845727563458
mmau,mmmlu,0.02064905739204459,0.02064905739204459
mmau,research-code-bench,0.019188322520035397,0.019188322520035397
bigcodebench,ineqmath,0.019131719675420957,0.019131719675420957
devopsgym,reasoning-gym,0.012281268769726867,0.012281268769726867
mmmlu,reasoning-gym,0.005899730683441311,0.005899730683441311
codepde,deepsynth,-0.004421528859557978,0.004421528859557978
codepde,sldbench,0.004421528859557978,0.004421528859557978
devopsgym,lawbench,-0.0030703171924317168,0.0030703171924317168
ineqmath,strongreject,0.0029411764705882353,0.0029411764705882353
ineqmath,swebench-verified,-0.0029411764705882353,0.0029411764705882353
labbench,mmau,0.0029411764705882353,0.0029411764705882353
algotune,devopsgym,0.0,0.0
bfcl,labbench,0.0,0.0
devopsgym,sldbench,0.0,0.0
aa-lcr,cybergym,,
cybergym,swebench-multilingual,,
