model,agent,benchmark,original_benchmark_table_score,benchmark_score,normalized_score,original_benchmark_table_missing
claude-haiku-4-5-20251001,claude-code,usaco,0.394,0.3939999999999999,-1.838466008134808,False
claude-sonnet-4-6,terminus-2,usaco,0.718,0.718,-0.3323649041255089,False
claude-sonnet-4-6,claude-code,usaco,0.743,0.743,-0.2161533991865197,False
claude-opus-4-6,terminus-2,usaco,0.794,0.7939999999999999,0.0209180708890178,False
claude-opus-4-6,claude-code,usaco,0.785,0.785,-0.0209180708890178,False
gemini-3.1-pro-preview,terminus-2,usaco,0.928,0.9279999999999996,0.6438117373619986,False
gemini-3.1-pro-preview,gemini-cli,usaco,0.5345,0.5345,-1.185357350377689,False
gemini-3-flash-preview,terminus-2,usaco,0.914,0.9139999999999998,0.5787332945961651,False
gemini-3-flash-preview,gemini-cli,usaco,0.8775,0.8775,0.4090644973852416,False
gpt-5.4,terminus-2,widesearch,0.554982,0.5549819000000003,-0.0647269675916653,False
gpt-5.4,codex,widesearch,0.799583,0.79958332,1.2316202640473308,False
gpt-5-mini,terminus-2,widesearch,0.315401,0.31540112,-1.3344656343046877,False
gpt-5-mini,codex,widesearch,0.524357,0.52435735,-0.2270320376631731,False
gpt-5-nano,terminus-2,widesearch,0.12037,0.1203697399999999,-2.368099819853297,False
gpt-5-nano,codex,widesearch,0.115089,0.1150885499999999,-2.396089256857627,False
claude-haiku-4-5-20251001,terminus-2,widesearch,0.330177,0.33017687,-1.2561565933846068,False
claude-haiku-4-5-20251001,claude-code,widesearch,0.579408,0.5794079299999999,0.0647269675916653,False
claude-sonnet-4-6,terminus-2,widesearch,0.509052,0.5090521399999999,-0.3081471293627787,False
claude-sonnet-4-6,claude-code,widesearch,0.672176,0.6721758999999997,0.5563819264805767,False
claude-opus-4-6,terminus-2,widesearch,0.613818,0.61381771,0.2470931331041428,False
claude-opus-4-6,claude-code,widesearch,0.766235,0.7662354499999995,1.054882046601341,False
gemini-3.1-pro-preview,terminus-2,widesearch,0.64865,0.6486498000000002,0.4316974720474763,False
gemini-3.1-pro-preview,gemini-cli,widesearch,0.666124,0.6661243300000002,0.5243096023846289,False
gemini-3-flash-preview,terminus-2,widesearch,0.639099,0.6390985599999999,0.3810774734688906,False
gemini-3-flash-preview,gemini-cli,widesearch,0.540458,0.5404581900000001,-0.1417002380315012,False
